0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.0627129443668267 1.3956996562433215 -1.1638076339709418
 0.010000 0.06402398367778431 1.3963562353478804 -1.1502100907785582
 0.020000 0.06563902741956146 1.3974022869872982 -1.1362529451346586
 0.030000 0.06727188415779806 1.399008507010287 -1.1221402480885634
 0.040000 0.06884755614273746 1.4011943377349183 -1.107708920525993
 0.050000 0.07029883483056076 1.4035679558896 -1.093623400593239
 0.060000 0.07162810109423376 1.4062225623319122 -1.0796956219929221
 0.070000 0.07288292318545594 1.408857963327697 -1.065963343914311
 0.080000 0.07414923131680926 1.4113086201934295 -1.052405024754459
 0.090000 0.07538688304139324 1.4136394472378826 -1.0391257770225188
 0.100000 0.07653974954875906 1.4159511997325696 -1.0260288920360383
 0.110000 0.07760976859826096 1.4182121677764314 -1.0131946020370028
 0.120000 0.0785733591608373 1.4204958552315103 -1.0004594320342948
 0.130000 0.07942431072797856 1.4228537331093962 -0.9879963666920977
 0.140000 0.0802011261093625 1.4252631889526293 -0.9757716175012235
 0.150000 0.08097429915221102 1.4274725411150941 -0.9636144101960776
 0.160000 0.08163772057130583 1.4298119961630535 -0.9516286395972006
 0.170000 0.08218824309141376 1.4319471631757121 -0.9397981553430641
 0.180000 0.08266554466217987 1.4339531135719559 -0.9280042307106252
 0.190000 0.08312813372186906 1.4358994620457444 -0.916564085585478
 0.200000 0.08350925375067864 1.4376480937831542 -0.9049650731800891
 0.210000 0.08383828012536523 1.4390704215507524 -0.8934089248151496
 0.220000 0.08421340061579871 1.4404239235256044 -0.8819747240916476
 0.230000 0.08457911001629798 1.4416197793296388 -0.8705305032795824
 0.240000 0.08492387160326606 1.4426100729010884 -0.858952304215671
 0.250000 0.08529428470564338 1.4432485955589853 -0.8475268077893142
 0.260000 0.08565994662455678 1.4438848892328149 -0.8359825045903115
 0.270000 0.08599411546212232 1.444056511835996 -0.8241816789713204
 0.280000 0.08623020846662122 1.4438546808955044 -0.8120395798384963
 0.290000 0.08646961103831163 1.4434645871679477 -0.8001062295694608
 0.300000 0.08661201389212755 1.4428605091680582 -0.7878763781445417
 0.310000 0.08669905932000024 1.4419298574177093 -0.7755839775104134
 0.320000 0.08671517078572227 1.4409766615943176 -0.7630744475106355
 0.330000 0.08668165281633625 1.4396327149603287 -0.7504867677306957
 0.340000 0.0865517805230975 1.4381549542941876 -0.7377979113680372
 0.350000 0.08638054317923582 1.4364500397267066 -0.7249113544161311
 0.360000 0.08611982718653713 1.4346376561057685 -0.7119241682182793
 0.370000 0.08581360878904043 1.4326775895784012 -0.698825464486726
 0.380000 0.08547196445946803 1.430573948184433 -0.6856249056284931
 0.390000 0.08502771799152728 1.4283111296796145 -0.6721568932892059
 0.400000 0.08435690334168566 1.4259217476399266 -0.6589493785057934
 0.410000 0.0836884541458344 1.4233854832798087 -0.6455908608072397
