0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.3529475185868331 0.11017537588111431 -0.857801081092547
 0.010000 0.31042978429856605 0.10913980760769015 -0.8519583243465654
 0.020000 0.310317201935006 0.10863226798493719 -0.842988005006751
 0.030000 0.3107862412218566 0.1077068829533191 -0.8359833089364354
 0.040000 0.31121041320502246 0.10626558088970772 -0.831956579655904
 0.050000 0.31115544427800296 0.10519818100814088 -0.8308971564215943
 0.060000 0.31116668339455567 0.10467296344821225 -0.8291731325655877
 0.070000 0.31155223138075244 0.10436358294377934 -0.8258198666480278
 0.080000 0.3120644658156317 0.10337859813143735 -0.8229221668462127
 0.090000 0.31246049927737757 0.10208191126926924 -0.8212475895935819
 0.100000 0.3124957916368991 0.10116109068596119 -0.8199196392014027
 0.110000 0.31246668762763874 0.10042115594887613 -0.8188123696198324
 0.120000 0.3122660090708447 0.10002666218365591 -0.8178455950042433
 0.130000 0.3122824492051667 0.0997368433171133 -0.8173128814191196
 0.140000 0.3121551716940414 0.09941811232853853 -0.8160509433627124
 0.150000 0.31230319926647915 0.09946024622941002 -0.8166206813753945
 0.160000 0.3119109262599951 0.09953817118050529 -0.8156687785530732
 0.170000 0.31211644003197375 0.09920839099109591 -0.816031376583942
 0.180000 0.31188279978787553 0.09928300840645293 -0.8152119699975566
 0.190000 0.3117485833366425 0.09915481833831713 -0.8153278765207859
 0.200000 0.31122521700854844 0.0994573716102925 -0.8144600547951062
 0.210000 0.31126107119331003 0.0990486501747021 -0.8147241602248949
 0.220000 0.3108696042210181 0.09911453129458486 -0.8143933279716923
 0.230000 0.31059323135856215 0.09918410621063001 -0.8140586048928715
 0.240000 0.31047932019791236 0.09920452834146215 -0.8137693696829941
 0.250000 0.31027325350645435 0.0992918284721564 -0.8132169805226254
 0.260000 0.310284660367414 0.09926158382257966 -0.8129825019453643
 0.270000 0.3099667061217547 0.09940262894807878 -0.8122429979330463
 0.280000 0.30961286468009325 0.09939939413829357 -0.8118698271831283
 0.290000 0.30916876297069196 0.09943851512624313 -0.8112840626581637
