0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.20019286297125746 0.5097656948335985 -1.2814999311686337
 0.010000 0.1991569557541336 0.5095626802040754 -1.2676857607803989
 0.020000 0.19829753285340154 0.5091410535783072 -1.2527324512800337
 0.030000 0.19735829124967047 0.5091395393354827 -1.2367359959205535
 0.040000 0.19598793505857015 0.5095887251398191 -1.2186978962788255
 0.050000 0.19470219359703234 0.5099542284237982 -1.1991845001768748
 0.060000 0.19271624243950689 0.5104143983472338 -1.177422089272368
 0.070000 0.19111585448711454 0.5109819963214706 -1.1546692977824087
 0.080000 0.1897551831446793 0.5113852118370359 -1.1306641292185402
 0.090000 0.18854551419924884 0.511381929795474 -1.1052196843428646
 0.100000 0.18740339882139537 0.5111311240809757 -1.078649339254204
 0.110000 0.18653565295652078 0.5110002555714351 -1.0514856477623242
 0.120000 0.18575941015098932 0.5112581798507987 -1.0240817342542923
 0.130000 0.18534121529396042 0.5119969620436112 -0.9966249115019336
 0.140000 0.18566784111282433 0.5140974253606532 -0.9697949125942837
 0.150000 0.18614941717284264 0.5158716300197559 -0.9429995212266122
 0.160000 0.18679673350497183 0.5190929393264672 -0.9167258158384768
 0.170000 0.1879935211289507 0.5225164398241805 -0.8909625104245907
 0.180000 0.18854369193130596 0.5264785197007097 -0.8653133757734287
 0.190000 0.18975901155684155 0.5305560238658042 -0.8408124075338889
 0.200000 0.19092794456346698 0.5348255655088927 -0.8166241688391129
 0.210000 0.1917485888931258 0.5392983521871959 -0.7933702203527471
 0.220000 0.19232377354099855 0.5437867432693506 -0.7704112337576633
 0.230000 0.19320792848795576 0.5480859378206635 -0.7488080236819751
 0.240000 0.1939978746049517 0.5521578228448117 -0.728069398921355
 0.250000 0.19495437550757908 0.5560009042585331 -0.7078735229075704
 0.260000 0.1953109823331389 0.5594242593831947 -0.6884223661084137
 0.270000 0.19598907760351306 0.5624395446245687 -0.6698249646131809
 0.280000 0.19660527991583843 0.5645664505110287 -0.6515713997615299
 0.290000 0.1974225027799547 0.5664631242494989 -0.6344307123977466
 0.300000 0.19748676710137608 0.5675184050982758 -0.6167692831395373
 0.310000 0.19852499629498524 0.5683379669611576 -0.6006845979448998
 0.320000 0.1987577837953298 0.5682501910059684 -0.5840616065086871
 0.330000 0.19933515273772373 0.5678378090880016 -0.5685118859473074
 0.340000 0.20007206680360412 0.5670596823775125 -0.5530733768082053
 0.350000 0.2007464996822316 0.5661511416908855 -0.5380455441546552
 0.360000 0.20184957691090888 0.5651160562083786 -0.5229025851418857
 0.370000 0.20410424805309235 0.5637585931571107 -0.5084006331049158
 0.380000 0.20658786025019615 0.5623294392057441 -0.4936631466300077
 0.390000 0.20825683778029416 0.5613681546552799 -0.47807306634792673
 0.400000 0.21125944308313735 0.5599935313239119 -0.46273716337200477
 0.410000 0.21401961953800974 0.5588503941367778 -0.4478337566520163
 0.420000 0.21687268053110043 0.5574380005022849 -0.4331363071193587
 0.430000 0.21866857072299206 0.5562879901409187 -0.4173278092467174
 0.440000 0.2213859858148021 0.5544155982312822 -0.40324956827351377
 0.450000 0.22269181354592613 0.5529397087601002 -0.3880747427292074
 0.460000 0.22298820472617395 0.5516789398681594 -0.3722514380135218
 0.470000 0.222635308729409 0.5508072642357251 -0.35609349677321184
 0.480000 0.2217681343717937 0.5499023019370147 -0.3398505009850312
 0.490000 0.22050201760278318 0.5487450477579514 -0.32299116980905607
 0.500000 0.2191728178364085 0.5474984923162666 -0.3072166997102267
 0.510000 0.21883658607863818 0.54546883612746 -0.2918787051678805
 0.520000 0.21772322907263322 0.5440175177975366 -0.27669502241147614
 0.530000 0.21737921164111834 0.5424796709114958 -0.2626499738302816
 0.540000 0.21648380815069912 0.5419124882053745 -0.2501264754023096
 0.550000 0.21589686827966156 0.5416402570531625 -0.2389065850794497
 0.560000 0.2150284448061828 0.5417091540779482 -0.22714350579352016
 0.570000 0.21377479489533616 0.5422903615465829 -0.21428341450773328
 0.580000 0.21252743737036656 0.5431503689411203 -0.2011188540368412
 0.590000 0.21145668742218893 0.5435060604559997 -0.1891097425424774
 0.600000 0.21021036502887222 0.543455264540422 -0.17890141212759414
 0.610000 0.20911931261942104 0.5432784669371631 -0.1699811207811366
 0.620000 0.20824709179719061 0.5430533916272475 -0.16225496848672552
 0.630000 0.20771779478581542 0.5423763011506801 -0.15481278749882235
 0.640000 0.20719443938005 0.5423733215629579 -0.14972293346477403
 0.650000 0.2066430600570342 0.5420451552621897 -0.14403767022942385
 0.660000 0.20662474507744472 0.541596594036549 -0.1384227220970953
 0.670000 0.20725246512202702 0.5411369659177507 -0.13338855175346354
 0.680000 0.2073839933470121 0.5410717961658496 -0.12812732810059696
 0.690000 0.20830183753117298 0.5407722556139578 -0.12356079604810877
 0.700000 0.20834407333929425 0.5407758861364484 -0.11839908204750128
 0.710000 0.20905504225167368 0.5405262557535595 -0.11436900754608115
 0.720000 0.20923442518110888 0.5403421958035768 -0.10957623102409472
 0.730000 0.2093935554425733 0.5399340609234522 -0.1045810121270171
 0.740000 0.20976274265300193 0.539522755903822 -0.10030249622942189
 0.750000 0.2098372934480189 0.5390007860403464 -0.09544380252656555
 0.760000 0.20988592979636497 0.5386114468827479 -0.09071106233248218
 0.770000 0.21000567617743623 0.5378968611180867 -0.08575358292556755
 0.780000 0.2096495979681408 0.5373869807739353 -0.08058345091473806
 0.790000 0.20944208619452948 0.5368432015576805 -0.07541053986177804
 0.800000 0.20950262876404516 0.5359096133112073 -0.07001125831786026
 0.810000 0.20969001564018536 0.5352035071790139 -0.06513358249150394
 0.820000 0.2097556052898509 0.5343085441351328 -0.06015655480149005
 0.830000 0.20980881744019084 0.5334857006629626 -0.055266701943805785
 0.840000 0.2093747121228509 0.5328678651697862 -0.05017882531112776
 0.850000 0.20963006257600386 0.5319144458649667 -0.04526679442398615
 0.860000 0.20949369961132794 0.5305569846134758 -0.03960186608613639
 0.870000 0.2091713485592226 0.5298659877622778 -0.0340147810028337
 0.880000 0.20952401466510265 0.5284845692119942 -0.027970827646550428
 0.890000 0.2095210006839452 0.5271281505218655 -0.021361632894181817
 0.900000 0.20926880116849036 0.5255205615377784 -0.014147071360110619
 0.910000 0.2091746287282703 0.5239424900768243 -0.0066561591903712206
 0.920000 0.20931288834619366 0.5220987414526252 0.001196287691920872
 0.930000 0.20922537333623592 0.5204681348277745 0.009509752152199125
 0.940000 0.20885561817843773 0.5190182727585975 0.018352009265023853
 0.950000 0.20834752926785746 0.5176498489411743 0.02769218278551018
 0.960000 0.2078668488806646 0.516273767087355 0.037884784844975955
 0.970000 0.2066553753818706 0.5067856362074801 0.0481732045752703
 0.980000 0.20573246049571497 0.505854826741339 0.059385076488825114
 0.990000 0.20467098336326575 0.5050155996573917 0.07108051135425351
 1.000000 0.20361937551471465 0.50435016001842 0.08347675139609986
 1.010000 0.20256636831088837 0.503871530576394 0.09652989795076095
 1.020000 0.201392808750799 0.5031268605223758 0.11014037051376405
 1.030000 0.20065931772048132 0.5021603031027845 0.1243620741482957
 1.040000 0.1996271637676288 0.5013299013725696 0.13973495794862822
 1.050000 0.1984854147440708 0.5006742139352661 0.1565775216217074
 1.060000 0.19739474383507818 0.500784952862724 0.17513040746241976
 1.070000 0.19532525761205877 0.5001551044436983 0.19584293072816356
 1.080000 0.19274634082963027 0.5000017148881123 0.21820554808117526
 1.090000 0.190481869282889 0.5000882261862309 0.2416202169545859
