0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.2707323279725941 1.0680791320371132 -1.2096480188223961
 0.010000 0.2712961867827116 1.0681205693627132 -1.1950229696808008
 0.020000 0.2721690843521148 1.0685929940294785 -1.180280177255455
 0.030000 0.273145052349946 1.0696996160471923 -1.165505045694315
 0.040000 0.2738013468053187 1.0712526059786234 -1.1506159136494873
 0.050000 0.2746908290302265 1.0731685267957838 -1.1356798231915497
 0.060000 0.27540180240041334 1.0753101488912298 -1.1207061816946178
 0.070000 0.2761714650441915 1.0774741202778269 -1.1055503371652726
 0.080000 0.27713383474065395 1.0795519264586706 -1.090396598231343
 0.090000 0.27826533110961704 1.0816368941761854 -1.0755023187788146
 0.100000 0.2793922858616825 1.0837892502185942 -1.061070303632789
 0.110000 0.2805074789220389 1.0859558739904278 -1.0470603237207456
 0.120000 0.28136070114363393 1.088077016242435 -1.0333778484134442
 0.130000 0.28204033627700464 1.0902237266704222 -1.0198183359480706
 0.140000 0.28273227470753576 1.0925072483719689 -1.0068075736809237
 0.150000 0.28370699289364576 1.0947472061808492 -0.9936463781875314
 0.160000 0.2846529518351005 1.0971954925474559 -0.9809491122681273
 0.170000 0.28562219792056925 1.0995215112005154 -0.9683713009808492
 0.180000 0.28669685700822867 1.1018537934283985 -0.9561089965473952
 0.190000 0.2877470280456437 1.104070814986368 -0.9435727841224935
 0.200000 0.2888258309762029 1.1061956605952454 -0.9312899733776927
 0.210000 0.2900280501942425 1.108090955846123 -0.9188448191580871
 0.220000 0.2912478772172055 1.1098972991887068 -0.9064183085882084
 0.230000 0.2924462632741975 1.1115478938041634 -0.8940339009556191
 0.240000 0.29360307313437595 1.1129934873268141 -0.8816351189197404
 0.250000 0.29499655705729627 1.1142096321231727 -0.8691353762713478
 0.260000 0.29601063495033414 1.1152018169767985 -0.856686094941302
 0.270000 0.2971787633297209 1.1158549604966344 -0.844015965539745
 0.280000 0.29806542397060637 1.1160435111321492 -0.8313861860257448
 0.290000 0.2990045299752602 1.1160465714001937 -0.8184082486759717
 0.300000 0.2995805557346924 1.1156959236571502 -0.8056625214345036
 0.310000 0.30015152218622326 1.1150377132761264 -0.7925599874970328
 0.320000 0.300354380439195 1.1141818435451756 -0.7795683165252472
 0.330000 0.30053576755694156 1.1129415328645145 -0.7662316675257145
 0.340000 0.3005029102336707 1.1115027444213632 -0.7530248808949446
 0.350000 0.30036660858486736 1.1098031465360143 -0.7397566803232605
 0.360000 0.30005998849015114 1.1079492613471482 -0.7265157010926238
 0.370000 0.2996872305467273 1.1059368171374426 -0.7132183190034352
 0.380000 0.29925090638224544 1.1037724512669618 -0.7000456657707774
 0.390000 0.2988427213234604 1.1015497937968752 -0.686948324676894
 0.400000 0.2982175966358954 1.0991961316282477 -0.6738687761381515
 0.410000 0.2977629556180186 1.0968009062783666 -0.6605318984026827
 0.420000 0.29717660645494104 1.094406893090912 -0.6472549292514905
 0.430000 0.2966883507318773 1.0920591108039681 -0.6341512546072657
 0.440000 0.29611410344053174 1.0897259136347948 -0.6203684852509264
 0.450000 0.2957416066982417 1.087455070900769 -0.6067753017110282
 0.460000 0.29546254365714547 1.085391510004392 -0.5928279069774887
 0.470000 0.2954043673888762 1.0835176127919874 -0.5794311117276734
 0.480000 0.29531148901335724 1.0818236517030726 -0.5653540277412291
 0.490000 0.29504843038583606 1.0802428928382695 -0.5511436206644876
 0.500000 0.2948183208305065 1.078855326395086 -0.5364099216654944
 0.510000 0.2941282889645199 1.077606332716189 -0.5215972341960141
 0.520000 0.2936345511184712 1.076468714006476 -0.5064291066925762
 0.530000 0.2927168352428693 1.0758458546525347 -0.49159483122596953
 0.540000 0.2918454901244112 1.07596349371844 -0.47711018947639267
 0.550000 0.29118064062142185 1.076720601502534 -0.46249608975190637
 0.560000 0.2902979645409621 1.0779129461755235 -0.4478623152057897
 0.570000 0.2896776802665989 1.0794787110767683 -0.4330000186267647
 0.580000 0.2891374932466155 1.0811977484054114 -0.41819436210071453
 0.590000 0.28850418427455093 1.082888726671877 -0.40335233952709426
 0.600000 0.28790732353835846 1.084566680230359 -0.388783844156597
 0.610000 0.28736581745137113 1.0862309954917402 -0.3745992082967492
 0.620000 0.28677349951094083 1.087916954824105 -0.36078397420437025
 0.630000 0.2861080704110289 1.08959050934834 -0.34747587061508123
 0.640000 0.28542427835417866 1.0912447894194381 -0.3343318036627428
 0.650000 0.2847138383996466 1.0929881766583747 -0.3214740408610588
 0.660000 0.28394384189046706 1.0949599119767253 -0.3090270052986041
 0.670000 0.2829344566594423 1.0969429592154658 -0.2965227460578196
 0.680000 0.28197710676442855 1.0990480831789224 -0.28428815955764997
 0.690000 0.2808279866639602 1.1010091878706585 -0.27173899122746925
 0.700000 0.2797577726798101 1.1028920926038375 -0.2594274769049071
 0.710000 0.2785412632749572 1.1045426028118717 -0.24655612656759326
 0.720000 0.2773506205023901 1.1059357784485329 -0.2338927994689322
 0.730000 0.2761059256068102 1.1071542046867129 -0.22101658093733667
 0.740000 0.27499733110781066 1.1081326541964003 -0.20826174274156029
 0.750000 0.2738354993616753 1.1088608856182456 -0.19541705088699163
 0.760000 0.27276881356804433 1.1093320121508916 -0.18275271249665365
 0.770000 0.2716512821868849 1.1095749867301883 -0.17007723954273965
 0.780000 0.2707318547778647 1.1095803748598365 -0.1573597872434413
 0.790000 0.26991537363282164 1.1093419193992728 -0.144715425849604
 0.800000 0.2691742262547085 1.1088102954166117 -0.13182442419510843
 0.810000 0.2684963243455462 1.1078846750797144 -0.11922193303967474
 0.820000 0.26805140852869735 1.1067098431891327 -0.10646540698742309
 0.830000 0.2677102391837902 1.105316683895311 -0.09352666718621483
 0.840000 0.2674183786413772 1.1037244616428312 -0.08053059438474891
 0.850000 0.26708730356826477 1.10186106048819 -0.0674533017014092
 0.860000 0.26682907337311634 1.0997962960687664 -0.05400589155627474
 0.870000 0.26672265346076646 1.097532489072304 -0.040889241472924095
 0.880000 0.26660514115270795 1.0951813947773579 -0.02746542164385149
 0.890000 0.26667730650015975 1.0926767037980418 -0.013923655808820587
 0.900000 0.2668436093744909 1.0900729818798536 -1.5201693496280644E-4
 0.910000 0.26699666169500375 1.0875479821467118 0.013259307234425102
 0.920000 0.26718574085469043 1.0850821696808413 0.026920278785166812
 0.930000 0.26748914198598067 1.0826906258498656 0.04057746738912185
 0.940000 0.2677960155896319 1.0804383840228626 0.054495163983626915
 0.950000 0.26812564584860343 1.0782761194572172 0.06867864291621997
 0.960000 0.2685987064630746 1.0762660076680128 0.08288097359799981
 0.970000 0.2631657249136551 1.0632390865164505 0.09906831225245671
 0.980000 0.2634833910062328 1.0615769399690596 0.11394955087728344
 0.990000 0.26386969285990114 1.0601414403034124 0.1289245224889165
 1.000000 0.2643814701314084 1.0588939656002403 0.14449782098784103
 1.010000 0.2651993098668016 1.0577723499681202 0.16081208737565694
 1.020000 0.2659729573773262 1.0568039190324645 0.17652263491706965
 1.030000 0.266926661648061 1.0564052473442092 0.19281704025478844
 1.040000 0.2675955729654965 1.0565250110909072 0.20875919338431848
 1.050000 0.2682331603004083 1.0573526470169512 0.2243345740924252
 1.060000 0.26870799610698365 1.0586099230952775 0.23947384112873282
 1.070000 0.26914875623452644 1.0603780573663533 0.2555145290436998
 1.080000 0.2695984750625233 1.0622461386968525 0.2711762124668611
 1.090000 0.2698830222181906 1.064239373230131 0.2867479009252404
