0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.3451439023598033 0.5460600423495297 -0.9953974329687105
 0.010000 0.3449090086106676 0.5467463783414179 -0.979632782558191
 0.020000 0.3461104349174562 0.5477857496099307 -0.9648574391871065
 0.030000 0.34646165904927717 0.5484892747945023 -0.9518592880854119
 0.040000 0.3473317723443434 0.5493685607147791 -0.9384652254185838
 0.050000 0.3486339225989405 0.5512563945687736 -0.9237224154622963
 0.060000 0.34989048354011654 0.5532161697679077 -0.9085365643516642
 0.070000 0.35123738979361946 0.5546439291687851 -0.8940971904339229
 0.080000 0.35260351326040484 0.5549013354887378 -0.8818534676953381
 0.090000 0.3539273863897966 0.5545010826009618 -0.8721050927064948
 0.100000 0.3551209362350965 0.5541666238485966 -0.8641709545507636
 0.110000 0.3557427937316159 0.5538851257238868 -0.8573701404902414
 0.120000 0.35640548894404206 0.553871360221043 -0.8504920545060936
 0.130000 0.3568517873004268 0.5539361288272862 -0.8438774834663614
 0.140000 0.3575498985078992 0.553855333331128 -0.8364280354778376
 0.150000 0.35704036378117104 0.5542079024164868 -0.8304861147142798
 0.160000 0.35758951640441333 0.554331600232379 -0.8237618763398291
 0.170000 0.3568214256927422 0.5541617016641471 -0.8188676246037856
 0.180000 0.35727406632679104 0.5541741539337843 -0.8135465628537081
 0.190000 0.35664975722255604 0.5540558161931637 -0.8091584622486478
 0.200000 0.35712504598288364 0.5541804380333055 -0.8040085715937476
 0.210000 0.35624434164732344 0.5537493480075768 -0.8001338995114162
 0.220000 0.35610431660953656 0.5536359390499028 -0.795599562372924
 0.230000 0.35601809751431646 0.5534910927077181 -0.7910186723236163
 0.240000 0.35596909762461293 0.5532812083339298 -0.7866742820319677
 0.250000 0.35629274074471545 0.5530617400809121 -0.782165908865773
 0.260000 0.35616436006263236 0.5527642571951448 -0.778061543511459
 0.270000 0.35660659725475724 0.5524755758953073 -0.7730164732617857
 0.280000 0.35676750899090137 0.5520155580221044 -0.7682333441768885
 0.290000 0.35714028192621394 0.5514938157900251 -0.7629742970925236
 0.300000 0.3570369521117004 0.5508668402481891 -0.7586166639663423
 0.310000 0.35723542782383866 0.5500450889525594 -0.7532647959709182
 0.320000 0.35756731079555826 0.5495756094178665 -0.7486951117296425
 0.330000 0.3581397204024175 0.5489389131469364 -0.7433589054953428
 0.340000 0.3579607719068834 0.547711223009278 -0.7383545518925531
 0.350000 0.35828646458947844 0.5466522793377783 -0.7322633357369358
 0.360000 0.3583507585825301 0.5450979816885226 -0.7257722468030583
 0.370000 0.3580471432398859 0.5436184283312848 -0.7194271481698158
 0.380000 0.35786003800915067 0.5420073364570748 -0.7122821660918781
 0.390000 0.357647903077147 0.5396442719092386 -0.7044527391412166
 0.400000 0.35749482459786575 0.5377741999786867 -0.6964624582466816
 0.410000 0.35703326390258266 0.5350864361799073 -0.6878935026597552
 0.420000 0.3567744574908872 0.5327411797906179 -0.6790427117422998
 0.430000 0.3568077123475578 0.5308294993942604 -0.670247088239076
 0.440000 0.3566603979260722 0.5283918683203114 -0.6599993498128397
 0.450000 0.3567429589807543 0.5265759018734699 -0.6497546086715583
 0.460000 0.35687043786126005 0.5248370937783797 -0.6393152818815638
 0.470000 0.35721123607456995 0.5234761490067545 -0.6282036338413878
 0.480000 0.3578267261268944 0.5219997195146076 -0.6164633304635571
 0.490000 0.35842853943445124 0.52116284060464 -0.6043062149222461
 0.500000 0.3590362244941374 0.5198446702841051 -0.5908868928954899
 0.510000 0.3599633269989223 0.5190421069033815 -0.5763920148112727
 0.520000 0.3604253737357253 0.5177770679047151 -0.5614155649336672
 0.530000 0.36089890385480833 0.5169138451123434 -0.54516824795109
 0.540000 0.36141620418213066 0.5156915873826883 -0.5272670562816507
 0.550000 0.3620638853574482 0.5150143512233372 -0.5078082227085631
 0.560000 0.3627503055386047 0.5146144400408015 -0.4866880140855897
 0.570000 0.3642902148023394 0.5148585486218504 -0.4637103459689659
 0.580000 0.366081523103203 0.5153411769844922 -0.43936560809598263
 0.590000 0.3682551030659611 0.515957169141712 -0.4137430132566609
 0.600000 0.37069787235278456 0.5165851562850159 -0.38703610648285985
 0.610000 0.37293248904748283 0.5173277439583579 -0.3597845574322457
 0.620000 0.374697539545754 0.518346910073384 -0.332196766204301
 0.630000 0.37519518367662713 0.5206403382063023 -0.30523413906103847
 0.640000 0.37636165551721834 0.52190915471065 -0.2777144213357642
 0.650000 0.37668540081808655 0.5247230378416889 -0.25107582462257116
 0.660000 0.37636847435929616 0.5288903561442904 -0.225037919550134
 0.670000 0.3755213483717637 0.5336489336765703 -0.1999728950941425
 0.680000 0.3742014828095771 0.5385974836560548 -0.1754404832054684
 0.690000 0.3728878416982232 0.5437186555713154 -0.15167476286012477
 0.700000 0.37128660447799744 0.5487513025652009 -0.12865591055461365
 0.710000 0.3711575638397145 0.5532846811171651 -0.10553333238692506
 0.720000 0.3706217290617197 0.5577997153449357 -0.0829522593491791
 0.730000 0.3701087305262551 0.5624836462449092 -0.0612371924895774
 0.740000 0.3698650190532129 0.5663131866699491 -0.039717068698146035
 0.750000 0.3691344207580719 0.5702507831364838 -0.019560132889597515
 0.760000 0.36860349319499114 0.5733622242435221 3.5615283519463414E-4
 0.770000 0.3681011440839136 0.5763777871415278 0.01949437397491327
 0.780000 0.36721788320756593 0.5788447668916732 0.03809059317216487
 0.790000 0.3663678803905238 0.5807457747665866 0.055793110506957705
 0.800000 0.3652467408184085 0.5824744778754439 0.07249431347968638
 0.810000 0.36463815024848395 0.5830181288248346 0.08929093905715905
 0.820000 0.36366620227755364 0.5831206081569239 0.10520026387915181
 0.830000 0.362675936027792 0.5825591297415553 0.12058456414869123
 0.840000 0.3616452678968311 0.5813977143901748 0.13557372447322646
 0.850000 0.3607568121917366 0.579983095526569 0.15017924110461295
 0.860000 0.3591400520687933 0.5782099807579182 0.16376155826484376
 0.870000 0.3581515280506533 0.5757375532664873 0.17803438725409487
 0.880000 0.35670357456056195 0.5733066660196541 0.19144031051642987
 0.890000 0.35494229544615025 0.5707752509276692 0.20530576066539652
 0.900000 0.3526016901800845 0.5683161676634554 0.2192192716389092
 0.910000 0.3508881795121207 0.5663876247388175 0.233971965077189
 0.920000 0.3489028385814788 0.5645616448786681 0.2482675673760602
 0.930000 0.3470998190572571 0.5628015360054819 0.2628679198522105
 0.940000 0.3455974798668818 0.5612363339976647 0.27797145007285984
