0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.20168890071056983 0.03363399196828882 -1.395764773927912
 0.010000 0.20182002327105628 0.03560024065800883 -1.3946423479460557
 0.020000 0.2023528343191202 0.03718059722453741 -1.3930384524165347
 0.030000 0.20308287680128081 0.03911550462558118 -1.391619908188833
 0.040000 0.20442009818718715 0.040929491807530666 -1.3897475175138951
 0.050000 0.20614742471142378 0.04287466587345823 -1.3874588916126012
 0.060000 0.20837176588280285 0.04530052629332558 -1.3849453626970476
 0.070000 0.21156205025117208 0.04785149747793939 -1.3820877715690236
 0.080000 0.21506525701505325 0.05243282739412004 -1.3788153360359825
 0.090000 0.21774426839216615 0.058391842091828766 -1.372621882140875
 0.100000 0.22014907842524029 0.06436436997901132 -1.3642536886755265
 0.110000 0.22174022184730532 0.07124140258693124 -1.3523940429091095
 0.120000 0.22265382623610702 0.07873241506165007 -1.3365232567552547
 0.130000 0.2229618268674313 0.08649801247424274 -1.3157808418966548
 0.140000 0.2243168906794004 0.09270868719267392 -1.293305527089376
 0.150000 0.22374795623575128 0.09829709500744632 -1.2654733673778775
 0.160000 0.22457717820291906 0.10099786610441139 -1.2377988519733107
 0.170000 0.22369411471812964 0.10384963321513374 -1.2046255760068731
 0.180000 0.2234164438345354 0.1044398091842283 -1.172103444556517
 0.190000 0.22122459747335688 0.10618737189114452 -1.133167562408025
 0.200000 0.2212033373821396 0.10360635622178713 -1.0985936270452568
 0.210000 0.22012730401062594 0.10160911966925928 -1.0597522790090002
 0.220000 0.21920006427581712 0.09807611312445003 -1.0208835940254193
 0.230000 0.21800524170095328 0.09423576164099025 -0.9797783058990688
 0.240000 0.21661897618709816 0.08986464768165056 -0.9376931556299218
 0.250000 0.21520927766393685 0.08555528410954295 -0.8948364405090031
 0.260000 0.2134941607929596 0.08166196004073477 -0.8505874375815473
 0.270000 0.21186473517468102 0.07703344924045015 -0.8067098497378136
 0.280000 0.20957189984852154 0.07392115347598921 -0.7612061489031895
 0.290000 0.20803782080102057 0.07021913697017781 -0.7157899507377186
 0.300000 0.20504027755064408 0.06699379864022785 -0.6700633109664041
 0.310000 0.20285075876380457 0.06539294355668344 -0.6238546129062793
 0.320000 0.1989450685528999 0.0632830669081183 -0.5780146070705603
 0.330000 0.1951712994778351 0.06301131048869428 -0.5319528329625135
 0.340000 0.19033809349518405 0.06294230084713319 -0.4865104653167089
 0.350000 0.1848490766513577 0.06501449804060383 -0.4415771390853047
 0.360000 0.17900369739018626 0.06783861121788637 -0.3978015724355496
 0.370000 0.17324208287096676 0.07472213681151457 -0.35526680297217106
 0.380000 0.16752418138543385 0.08233639249636009 -0.3149705899719591
 0.390000 0.16156505154106215 0.08875417709428073 -0.27726245535861094
 0.400000 0.15740148662451603 0.09762102121478848 -0.24181581328067764
 0.410000 0.15502872616959318 0.10716919484565526 -0.20934491775795153
 0.420000 0.15448438410327936 0.11559609278422038 -0.1797386957849772
 0.430000 0.15341373408774645 0.12126688292677867 -0.15354053838111434
 0.440000 0.1568312911423694 0.12797675956794996 -0.1294416836573378
 0.450000 0.15906465782488574 0.13125402604325276 -0.10947512996335429
 0.460000 0.1608381931694708 0.1302772410870865 -0.09289177942794491
 0.470000 0.16304637118461618 0.1276901695837018 -0.07993826080297622
 0.480000 0.16646687798730653 0.12232960133736936 -0.06959384748949207
 0.490000 0.16913397518308598 0.11528082919446019 -0.0622343494226687
 0.500000 0.17348474901693522 0.10721398812850558 -0.05690750437062567
 0.510000 0.17857228534992572 0.09869135151879896 -0.05340219755450737
 0.520000 0.18367963094522147 0.08991481175140953 -0.051102744801086813
 0.530000 0.18799441452439736 0.0811748377009566 -0.04580602110529716
 0.540000 0.18971839842910376 0.07572037547469931 -0.036512139750054184
 0.550000 0.19162348355905445 0.07125426420259667 -0.028006429140612604
 0.560000 0.19449188404049583 0.06562538564557299 -0.024218008449244544
 0.570000 0.1972456216480048 0.06002554501907045 -0.023395078071511283
 0.580000 0.19924694561613931 0.0560511858798185 -0.02206078142528789
 0.590000 0.200116288436411 0.05271885220950527 -0.019881820367208952
 0.600000 0.20004342382186185 0.04963891690942424 -0.018508947691664945
 0.610000 0.20012229562179734 0.0469915538914542 -0.018046591120984834
 0.620000 0.20030659567181558 0.04497487236813728 -0.017637645465016005
 0.630000 0.19955092426861532 0.042400570889392454 -0.017314133368462742
 0.640000 0.20099903924839144 0.041668433452319555 -0.01702621137824617
 0.650000 0.20054593536644919 0.040640597147276865 -0.016999377340747995
 0.660000 0.1997849539523905 0.039011486364282366 -0.017034196783233868
 0.670000 0.20023562526088548 0.039261145888434525 -0.016930359536720646
 0.680000 0.20012381183318206 0.03810072552019139 -0.017119534677498466
 0.690000 0.20137540303102233 0.03811388658883087 -0.01696907530411082
 0.700000 0.20131828633216214 0.03718519375229638 -0.016897276204795336
 0.710000 0.2026443202286063 0.03734393023684461 -0.01633080566838127
 0.720000 0.2029457734378043 0.037106818800406324 -0.016086712621168564
 0.730000 0.20299102941202207 0.03598563371268594 -0.016042390735103745
 0.740000 0.2040810404665831 0.03600616513940535 -0.01565500413740109
 0.750000 0.20404698294149043 0.03505191043039831 -0.015381201512925574
 0.760000 0.2044162222013372 0.03547206943183323 -0.014801012243051942
 0.770000 0.20497116262201998 0.03503707120718096 -0.014476872903103316
 0.780000 0.20495575381026013 0.03456623161501974 -0.014210289509622331
 0.790000 0.2052383556567416 0.03421475532179976 -0.01390789246995161
 0.800000 0.2055795407141639 0.03303969980339837 -0.013533086972375319
 0.810000 0.2064186656130929 0.03373541301386549 -0.012765665186409092
 0.820000 0.20680481847642274 0.033524150304928155 -0.012295412599487937
 0.830000 0.20714305467115807 0.0333330029527795 -0.012057386723740487
 0.840000 0.20702547558908732 0.03328596337842868 -0.01211975438362109
 0.850000 0.20734113708339544 0.03322902202985647 -0.011566908825551253
 0.860000 0.2072859624699013 0.03200907897942819 -0.011403683469318193
 0.870000 0.20683305414796457 0.0328935261022507 -0.010998300407102174
 0.880000 0.20724986233211679 0.03273289200144216 -0.010805845165820949
 0.890000 0.2071517735980256 0.032640587349412956 -0.01060977670979274
 0.900000 0.20719778697748703 0.03139694859240894 -0.010603559950491559
 0.910000 0.2065468631262619 0.03244079025961463 -0.010090134197014822
 0.920000 0.2065092626680075 0.032240794174690626 -0.009789157406212001
 0.930000 0.2064091971005743 0.032111988832077304 -0.009490072844739295
 0.940000 0.20651983420532935 0.031495069084118046 -0.00939892774461501
 0.950000 0.20654306123346505 0.030974385348379634 -0.00935986019144544
 0.960000 0.2064212576251321 0.03175208064855087 -0.008869993065320325
 0.970000 0.20489892645068605 0.030123032784148636 -0.0095646822605161
 0.980000 0.2048639686272138 0.030674071945626137 -0.00912355327048106
 0.990000 0.2045468701388689 0.03154997774167671 -0.00855254058281868
 1.000000 0.20440954832649016 0.032835649506975956 -0.007858127029598094
 1.010000 0.2039928952927339 0.034613374394118004 -0.00679123469690468
 1.020000 0.20380778819028367 0.03625239704963395 -0.005828166091250059
 1.030000 0.204905519916541 0.03645691913913075 -0.005414416859512022
 1.040000 0.20527348626078717 0.037795215074781875 -0.004460539182520873
 1.050000 0.20580965690431713 0.03961135575588714 -0.002957957210436152
 1.060000 0.20667778996598063 0.043635064384481934 3.5787000137776914E-4
 1.070000 0.20755477911145745 0.04365375389313213 0.0014312054618397518
 1.080000 0.20868891470497958 0.04608601677010911 0.003745922286947756
 1.090000 0.21098456109607958 0.04975404933928636 0.005927258638798533
