0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.5024142927566516 1.1230503339980542 -1.1855523875695433
 0.010000 0.5027743315459433 1.1226167804489138 -1.171456558146474
 0.020000 0.5034492825249128 1.1225748191822196 -1.1568880885951516
 0.030000 0.5038924705585794 1.1231881429125645 -1.1421685838596436
 0.040000 0.5041214529515302 1.1240524406580408 -1.1265428925221732
 0.050000 0.5045050480118713 1.1256096072236985 -1.1119608033837662
 0.060000 0.5049815709875698 1.1273828948958389 -1.0972224611057462
 0.070000 0.505490102836077 1.129306453368203 -1.0825328344947995
 0.080000 0.5060859384458848 1.1312606878087963 -1.0678609202861984
 0.090000 0.5067286588106806 1.1333186042417618 -1.0532314627847736
 0.100000 0.5074652285351154 1.135455592344428 -1.038604063665739
 0.110000 0.5083411798577249 1.1376196388493551 -1.0241347481181082
 0.120000 0.5094883869302946 1.1396340674534722 -1.0098039741579143
 0.130000 0.5104687436675173 1.1416157367701472 -0.9955526343794828
 0.140000 0.5114381271334493 1.143720620483013 -0.9809268361821789
 0.150000 0.5126063813973686 1.146020312665243 -0.9668933970034312
 0.160000 0.5134770331404255 1.1484817913991348 -0.9519104515723331
 0.170000 0.5144261462416433 1.1509234766886913 -0.9374457541995587
 0.180000 0.5149489943534371 1.1533977710584078 -0.9223122164356825
 0.190000 0.5156365345470109 1.1558227367249407 -0.9073907515697893
 0.200000 0.5160632082998373 1.158178068773247 -0.8920753306868865
 0.210000 0.5167295936215399 1.1604547979862063 -0.8771908282285165
 0.220000 0.5174054153656324 1.1626450313356913 -0.8622877692511121
 0.230000 0.5181592511342711 1.1646923329102614 -0.8475276766017134
 0.240000 0.5191740746533557 1.1665645106182059 -0.8329579816130637
 0.250000 0.5201061223037272 1.1683654367957894 -0.8185376035979562
 0.260000 0.5214838359569213 1.169774569938491 -0.8043014262770417
 0.270000 0.5221028239039585 1.1708937626921023 -0.7893595468032832
 0.280000 0.5237282498131199 1.1715403196927965 -0.7755085943047757
 0.290000 0.5243203099060565 1.172006217673042 -0.7605191312999945
 0.300000 0.5264882077983503 1.1721036570612025 -0.7469868704069554
 0.310000 0.5270031304138219 1.1717955250853886 -0.7318754306061198
 0.320000 0.5288504233599546 1.1712562380484133 -0.7180960444259323
 0.330000 0.5295924470907698 1.17028467967477 -0.7034583210476004
 0.340000 0.5308628215037139 1.1691228345634175 -0.6890941203262326
 0.350000 0.5314988571112707 1.1675921345084121 -0.674460142719169
 0.360000 0.5322680354924909 1.1658940918226475 -0.6599488334697564
 0.370000 0.5324523476710937 1.1639869326200565 -0.6450301104258298
 0.380000 0.5326004452924248 1.1618872728150287 -0.6303841862232981
 0.390000 0.5336167350784399 1.1599327163436124 -0.6164197281270419
 0.400000 0.5334754546591276 1.1577442934812698 -0.601938953406082
 0.410000 0.5339534208004979 1.1556963710443924 -0.5877657340339612
 0.420000 0.5340570247715262 1.153443050367531 -0.5733141362752393
 0.430000 0.5337108225567936 1.15122853287494 -0.5584848890048101
 0.440000 0.5337173947603917 1.149101028246345 -0.5445504723446661
 0.450000 0.5331815292571997 1.1470848391212383 -0.5298833932967433
 0.460000 0.5325962152920674 1.1453680919418199 -0.5154600689536016
 0.470000 0.5315037632279129 1.1437667136006353 -0.500746579267671
 0.480000 0.5307004200568174 1.1425140252096977 -0.4863356639332052
 0.490000 0.529469260057052 1.1412579443908142 -0.47184105238678276
 0.500000 0.528430012849818 1.1403615093803785 -0.4575736292818266
 0.510000 0.5271304501012823 1.1394047811937493 -0.44333581125786276
 0.520000 0.5260302449049387 1.1388578983422508 -0.4292655881582282
 0.530000 0.5241796739664921 1.1385473429300716 -0.4150411993094152
 0.540000 0.5224508904879623 1.1390335164759633 -0.4010597687703486
 0.550000 0.5202858674113267 1.140221524192619 -0.38722570441676557
 0.560000 0.5184765409045586 1.1417273742898477 -0.37317955747179365
 0.570000 0.5162766170028055 1.1437079671325745 -0.35926854735162395
 0.580000 0.5139053210845819 1.1458380514263022 -0.3455407626618558
 0.590000 0.5117422726859332 1.1479304989688774 -0.33189624596967005
 0.600000 0.5097648503178429 1.1499181122171285 -0.31869094454222024
 0.610000 0.5080952761265568 1.1518351433434482 -0.3059694414474061
 0.620000 0.5069142888379752 1.1536734745863946 -0.2937413073987225
 0.630000 0.5061523822550258 1.1553880088333113 -0.28198014526287235
 0.640000 0.5059595059159712 1.1570958150037605 -0.27067171168007825
 0.650000 0.5057868233503007 1.158791609217347 -0.25962904432476563
 0.660000 0.5055935765733288 1.1606222331263858 -0.24839470298789199
 0.670000 0.5062780829974531 1.1623876600253285 -0.2381340943400596
 0.680000 0.5060014402964064 1.1641993667652493 -0.22692090615721158
 0.690000 0.5063499722269814 1.165840440596828 -0.2164226418102393
 0.700000 0.5059154981659789 1.1673680364267625 -0.20519000507280463
 0.710000 0.5058006136694569 1.1687066786052784 -0.1942646575420092
 0.720000 0.5055690337891415 1.169736555538798 -0.1833741510237673
 0.730000 0.5052520848003641 1.1705758841652283 -0.17223045183723343
 0.740000 0.5051287938472764 1.1712445506302578 -0.1614362233772197
 0.750000 0.5050183303523872 1.1716423200480226 -0.15067159878006198
 0.760000 0.5052607687057572 1.1718706764640183 -0.14041807588437863
 0.770000 0.5053797825291871 1.1718018693813046 -0.12942755980486972
 0.780000 0.5057978620016711 1.1716289463618894 -0.1184861348460657
 0.790000 0.506223282233701 1.171228828009085 -0.10737175721028985
 0.800000 0.5063673803515245 1.1705353598767727 -0.09628875012872402
 0.810000 0.5062767144136124 1.1693907471690603 -0.08549593003482105
 0.820000 0.5059660629219596 1.1680342757047417 -0.07390706137530727
 0.830000 0.505744124200652 1.1664884147676808 -0.06204217697894429
 0.840000 0.5054491653947832 1.1647321033762048 -0.05000062362602064
 0.850000 0.5052681532600811 1.1626482165535195 -0.03783698486570024
 0.860000 0.5052659484840549 1.1604108368282389 -0.02593105375615055
 0.870000 0.5051838492641444 1.1579586202554946 -0.013257118473025164
 0.880000 0.5052420557502959 1.1553844910407427 -8.9265756464923E-4
 0.890000 0.505398604962125 1.1527292051533564 0.01170975034914008
 0.900000 0.5056539020094154 1.1500074792494308 0.024222000826273682
 0.910000 0.5055527576000676 1.1472005541132533 0.0374054547849265
 0.920000 0.505657109079979 1.1444577800209075 0.05050324859087013
 0.930000 0.5056955508802301 1.14179994874273 0.06376451652997563
 0.940000 0.505991819328277 1.1393265550185896 0.07692973474659827
 0.950000 0.506409731664442 1.1369188119403328 0.09013729211032294
 0.960000 0.5061659816717945 1.1344873908849313 0.10477587507277704
 0.970000 0.5124050537223649 1.1214058647030605 0.11222450131866699
 0.980000 0.512432942194286 1.1192750751077574 0.12584663430491141
 0.990000 0.5127119427230094 1.1174235966905008 0.1396549007631638
 1.000000 0.5128647036005926 1.1157341957477604 0.15390011939815723
 1.010000 0.5133758082425982 1.1143929024647967 0.16767762943143746
 1.020000 0.5138949284842922 1.1130367761338968 0.1819738992145725
 1.030000 0.5139008504379962 1.1122029261086572 0.19687396084642855
 1.040000 0.5145007348936409 1.1117847606282674 0.2110327424985624
 1.050000 0.515096653784031 1.1120230635041066 0.22536805807165233
 1.060000 0.5157708335285359 1.1126697177464073 0.2396025841248388
 1.070000 0.5160999244728028 1.1137900082279657 0.2542989717378161
 1.080000 0.5164479953367315 1.1150872160673515 0.26896115667170645
 1.090000 0.5169237047385974 1.1165147560044086 0.28365763001109534
