0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.03571215509946009 0.8826667931865452 -1.0026622412878712
 0.010000 0.03572736929028914 0.8827528710371895 -0.9905487456257938
 0.020000 0.03589502997579077 0.8827313637665297 -0.9788079123402662
 0.030000 0.036370671676861865 0.8830609029929741 -0.9672933339457651
 0.040000 0.035155965188831115 0.8835113821444226 -0.9558005104216882
 0.050000 0.03543278876656927 0.8843407292864914 -0.9451511459818009
 0.060000 0.03544278899899538 0.8853738294288329 -0.9347233241321401
 0.070000 0.03551745107253969 0.8865670065035174 -0.9241975564054364
 0.080000 0.035542976956085146 0.8876694023429106 -0.9138506663653868
 0.090000 0.03565400304275259 0.8888527301871425 -0.903495870519637
 0.100000 0.035722324492284754 0.8901741774007774 -0.8933022003669598
 0.110000 0.03577223078605257 0.8915812229122828 -0.8830477437299884
 0.120000 0.03567177656528342 0.893180720941913 -0.872805895120771
 0.130000 0.03587051085028331 0.8948648988307787 -0.8626304860193442
 0.140000 0.035769248971278936 0.8969324996378187 -0.8520280408933519
 0.150000 0.035698875232388114 0.8984205135865442 -0.8420522450410187
 0.160000 0.035446019066248335 0.9005193017121649 -0.8313939771382064
 0.170000 0.03486360178594171 0.9021879838257855 -0.8213071218229493
 0.180000 0.03432740308310489 0.904106182333617 -0.8105193610133595
 0.190000 0.0338780078502603 0.9059351387848192 -0.8002688200190222
 0.200000 0.03297893280753745 0.9075226618646705 -0.7900533609429695
 0.210000 0.03253823209823763 0.9094239911053803 -0.7787882582654551
 0.220000 0.031657076724348025 0.9106507499382351 -0.7686255935348391
 0.230000 0.030740387541968908 0.9120682788098292 -0.7578867461027228
 0.240000 0.029820485652456125 0.9132520698039003 -0.7472119808903912
 0.250000 0.028673306007804173 0.9144387107999497 -0.7362078881085318
 0.260000 0.028063660307069815 0.9149617173848738 -0.7258098254234981
 0.270000 0.027182269438427765 0.9150674990267387 -0.7156143124317895
 0.280000 0.026202787649339622 0.9153043406550794 -0.7042078769213896
 0.290000 0.025244496386465764 0.9147465485222981 -0.6938997386573379
 0.300000 0.02432480439113929 0.9142288461841982 -0.6828611956043577
 0.310000 0.023512265885401788 0.9131136599422789 -0.6723126364540987
 0.320000 0.022708332087414407 0.9121973160233274 -0.6611050646876216
 0.330000 0.02211974163572806 0.9107634336975456 -0.6501686277477223
 0.340000 0.021449404481822264 0.9089468825309793 -0.6394403854332852
 0.350000 0.02099029026253426 0.9069873259614654 -0.6285299555097988
 0.360000 0.020406600379343817 0.9048643846574832 -0.6174346421365416
 0.370000 0.020117959949203658 0.9024773681541504 -0.6065217445102052
 0.380000 0.019864650452418094 0.8999506214081612 -0.5955217802320268
 0.390000 0.01863005631093729 0.8972075393049292 -0.5838599586390301
 0.400000 0.018708573797873006 0.8943106584399376 -0.5725933944837596
 0.410000 0.01821281043175165 0.8911939794730658 -0.560982759865798
 0.420000 0.017739766445853792 0.8881651578263344 -0.5493186712322242
 0.430000 0.017517977991107596 0.8853367395936185 -0.5372906152962544
 0.440000 0.01708160433676627 0.8820320841854337 -0.5257026458268684
 0.450000 0.016741067430630585 0.8790824284090051 -0.5134426740926938
 0.460000 0.01671982696709875 0.8764203098853004 -0.501162421841853
 0.470000 0.01640836815553798 0.8735233953615034 -0.48868987830140587
 0.480000 0.016158334290089026 0.8711608691237754 -0.4756695957267666
 0.490000 0.015732716296602122 0.868619344964809 -0.46331723233525757
 0.500000 0.015615259280774046 0.8666414019874963 -0.45006236500211994
 0.510000 0.015262503425315406 0.8648248661009418 -0.43683325123081096
 0.520000 0.014932315983223702 0.8630913329502596 -0.42343477242473593
 0.530000 0.01432507422040684 0.8618182833655144 -0.4099124832594136
