0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.23762619221427794 1.4060590180152457 -1.1360780358017277
 0.010000 0.23894706881370545 1.4063828150246982 -1.1224202859932182
 0.020000 0.24056464025065494 1.407069666294711 -1.1083519950346246
 0.030000 0.24220055377905642 1.4083586275587077 -1.0941504811413694
 0.040000 0.24382630622729237 1.4101323067968032 -1.0798981134289798
 0.050000 0.2453010487637573 1.4122923005724768 -1.0658925118259155
 0.060000 0.24665580973703616 1.414721009552538 -1.052055635278379
 0.070000 0.2479321871384614 1.4172318177171928 -1.038422011055022
 0.080000 0.24920297802283406 1.4196500171416626 -1.0248823409349888
 0.090000 0.2504164980188455 1.4220224413723475 -1.0114626146277754
 0.100000 0.25152646083914926 1.4243742858695327 -0.9981076858444263
 0.110000 0.2525196769245556 1.4266606874421612 -0.9848037980991684
 0.120000 0.25339314689547937 1.4288509765894424 -0.9714917771930669
 0.130000 0.254122048548859 1.4310611467128542 -0.9582603611483081
 0.140000 0.2547481827781146 1.4333163062892902 -0.9451225788062008
 0.150000 0.2553552483468674 1.4355396562777851 -0.9320375599032736
 0.160000 0.25583212571415775 1.4378945723716154 -0.919042255289451
 0.170000 0.2561665547085278 1.4400987077100542 -0.9060936946285741
 0.180000 0.2564183109347413 1.442240468431977 -0.8931877514867242
 0.190000 0.25662321829545315 1.4443578562949722 -0.8805251835625094
 0.200000 0.2567669097210101 1.4463232040336225 -0.8678514857315536
 0.210000 0.2568199451408908 1.4480508968433226 -0.8550998410951279
 0.220000 0.2569204008866738 1.4497168855800093 -0.8425181127675241
 0.230000 0.25701847511307635 1.451228157065304 -0.8299936594729866
 0.240000 0.2571184542491204 1.4525369384673346 -0.8174628560277121
 0.250000 0.2572233764581498 1.4536303013290106 -0.805059186500214
 0.260000 0.2573688613843084 1.45454170481087 -0.7927000354225843
 0.270000 0.2574806904053206 1.45508970244108 -0.780119057818984
 0.280000 0.25754358348165485 1.4551595104997044 -0.7673761761160967
 0.290000 0.25758541901413057 1.4551264101612542 -0.7547821365421641
 0.300000 0.25758918530529207 1.4547137734221811 -0.7420812010451255
 0.310000 0.25751572967443503 1.4540271704730894 -0.7292567564696893
 0.320000 0.2574214799356949 1.4531519729985445 -0.7163624675472935
 0.330000 0.2572720423501806 1.4519366859951242 -0.7033866344086152
 0.340000 0.2570666573042096 1.4505243644178694 -0.6904421751473224
 0.350000 0.25683992404546974 1.4488481402921998 -0.6773637168243462
 0.360000 0.25654935527640294 1.4470226919870168 -0.6642662401813049
 0.370000 0.25623875620033143 1.4450512238795339 -0.6511489129386832
 0.380000 0.25591002292258547 1.4429017967907694 -0.6379826592545677
 0.390000 0.2555368668283859 1.4406636124345273 -0.6247761208576469
 0.400000 0.25488798123592343 1.4382991257389954 -0.6116541012879392
 0.410000 0.25422228236621336 1.435880387116503 -0.5983364210781978
