0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.47395794660516577 1.3990114480998448 -1.1661536187579233
 0.010000 0.47527676342841874 1.398695808986273 -1.1523550892633916
 0.020000 0.4768976609506218 1.398767630470567 -1.1380956766047676
 0.030000 0.47853348976730276 1.3995174521420362 -1.1237390608600637
 0.040000 0.4801074052141759 1.4006022337458088 -1.1096861485191918
 0.050000 0.48155648211735164 1.402287184720776 -1.0957283113466558
 0.060000 0.4828819505075793 1.4041836697243946 -1.0819401120404737
 0.070000 0.48413264778623044 1.4062234537749632 -1.0683396543184804
 0.080000 0.48539660147902297 1.4082802640338574 -1.0547186949053724
 0.090000 0.4866350150396808 1.4104242833463727 -1.041012606374378
 0.100000 0.48778956591138734 1.412627613735522 -1.027239591733727
 0.110000 0.48886084373000244 1.4148250481945364 -1.0132586321697172
 0.120000 0.4898199999763994 1.4168347433192294 -0.9991478858418135
 0.130000 0.4906574698162212 1.4188049358112758 -0.9848627453563066
 0.140000 0.4914093503821343 1.4209044540413043 -0.9705065252570323
 0.150000 0.4921492994012152 1.4231612105937188 -0.9561675937420394
 0.160000 0.4927647583448389 1.4256280275821658 -0.9418318700068069
 0.170000 0.49324770866707307 1.4280356358671698 -0.9273989944560901
 0.180000 0.4936436908060381 1.430526957528063 -0.913032646864762
 0.190000 0.4939953542314316 1.4329456901657238 -0.898722397930984
 0.200000 0.49426398540236 1.4353238236319061 -0.8846163221139312
 0.210000 0.4944485633529381 1.4375759409981987 -0.8702597280346204
 0.220000 0.4946647030040606 1.4397469911413459 -0.8561252829708035
 0.230000 0.4948627506223468 1.4417641960247067 -0.8421361927438789
 0.240000 0.49504479836706183 1.4435786039082095 -0.8283122837517949
 0.250000 0.49523090191077884 1.4453239923618157 -0.8145634026488524
 0.260000 0.495432171084698 1.4466347416276588 -0.801081417949242
 0.270000 0.49559678534439355 1.4477227632039864 -0.7874238920118868
 0.280000 0.4956962261492657 1.4482208403232981 -0.7738631408885276
 0.290000 0.49577439018470826 1.448639022934041 -0.7603350533440175
 0.300000 0.4957999296004135 1.448507061396596 -0.7469827409601054
 0.310000 0.4957486433215025 1.4481312338578882 -0.7334069193581618
 0.320000 0.4956658043745657 1.4473646589078322 -0.7199757670953454
 0.330000 0.49552723984001446 1.4462761300507094 -0.7064404911214966
 0.340000 0.49532753570765053 1.4449155132828668 -0.6931257691383189
 0.350000 0.4951040441633689 1.4432510516757486 -0.6797696945477165
 0.360000 0.49481407741252614 1.44138412866452 -0.6665103111241722
 0.370000 0.494502613897889 1.4393614471646665 -0.6533551815885585
 0.380000 0.4941718306452078 1.4371449671114396 -0.6402358698824832
 0.390000 0.4937959424776611 1.434949810570105 -0.6273976479602108
 0.400000 0.4931466276218726 1.4326242820642594 -0.6143964792605983
 0.410000 0.49248400515330837 1.4303637933997755 -0.6011338687778801
 0.420000 0.4918897206221714 1.4279513194788946 -0.5877273598654117
 0.430000 0.4912868233044885 1.425618208769635 -0.5743317313983587
 0.440000 0.4905828553757069 1.4233685330142298 -0.5605929068379303
 0.450000 0.4898996750965948 1.4212679157333896 -0.5469401797442706
 0.460000 0.4891950364143226 1.419488849424489 -0.5332015557332078
 0.470000 0.4884441319918724 1.41789786097624 -0.5191475183837042
 0.480000 0.48764333017349143 1.4166198276428452 -0.5051161976652596
 0.490000 0.4867363425367546 1.415398564067329 -0.49085238499607664
 0.500000 0.4857941139992079 1.414512602649618 -0.4766516415599074
 0.510000 0.48474263449383437 1.413587653209124 -0.46250970354479726
 0.520000 0.4835876260163552 1.4130273957302895 -0.44850937073520775
 0.530000 0.48232510027703557 1.4127765374946328 -0.434717476237412
 0.540000 0.480995680721231 1.4132969123977526 -0.42110141552518143
 0.550000 0.47965574697578817 1.4145933902115282 -0.4074713166499558
 0.560000 0.47836196670465625 1.4161544509547737 -0.39370302925179945
 0.570000 0.47712436666405955 1.4182543702045924 -0.3800528254875262
 0.580000 0.4759601838596593 1.4205307448041549 -0.3666287480991642
 0.590000 0.47484220814691347 1.4227318676661376 -0.35341845224899876
 0.600000 0.47386039610045844 1.4248394873672303 -0.34036396964094445
 0.610000 0.47296640487407776 1.4268727657312312 -0.3274375815578887
 0.620000 0.47215997225081374 1.4288068586882279 -0.3145828715250951
 0.630000 0.47144093746960636 1.4305945922406584 -0.30190662046961464
 0.640000 0.470667920339961 1.4323361136245998 -0.28905361491787185
 0.650000 0.4700350702983468 1.434071913596576 -0.27645695383820146
 0.660000 0.46941966221271475 1.4359310170972421 -0.2637938507669303
 0.670000 0.4688447586565981 1.4376530930397908 -0.2511071425614386
 0.680000 0.4683223143921705 1.4394879721232074 -0.23862900571112983
 0.690000 0.46781111572319395 1.4410915785964924 -0.22602367994533162
 0.700000 0.4672972622703585 1.442648096747018 -0.2135645265748303
 0.710000 0.46679503559538404 1.4439720388651143 -0.20120430336377768
 0.720000 0.4663358686670507 1.445002205847725 -0.18886895570705944
 0.730000 0.46589682116463593 1.4458449393376982 -0.17655744301116963
 0.740000 0.4654824244966548 1.4464914940122329 -0.16424654723670482
