0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.3723417693395348 0.05332045858006676 -0.8891039259995926
 0.010000 0.30313977107664386 0.053546156989984016 -0.8899673811759948
 0.020000 0.3033592688971141 0.05417366572792881 -0.8826658891602104
 0.030000 0.3051931152705814 0.05433396842770492 -0.8773177451848811
 0.040000 0.3063358576996678 0.05455541856030629 -0.8754397316039211
 0.050000 0.30691171974300707 0.05514129866556528 -0.8763370729604129
 0.060000 0.30723660077578413 0.05592591903689931 -0.8760428114061055
 0.070000 0.3076543820846705 0.05679811408395603 -0.8738908519286769
 0.080000 0.30794438472077745 0.056869041753736374 -0.8719973416310614
 0.090000 0.3080525910728969 0.056296507348014405 -0.870974381324706
 0.100000 0.3077856798073616 0.05596330713623031 -0.8701537102248336
 0.110000 0.3078758021829256 0.05578222434827178 -0.8695546226170364
 0.120000 0.30763310170387775 0.055826696791788866 -0.8689668812901832
 0.130000 0.30777557379554477 0.05567362687812239 -0.8685633225287819
 0.140000 0.30715224851782114 0.05595364937669457 -0.867764557651822
 0.150000 0.3083667013642358 0.05555099319831024 -0.8680499353594711
 0.160000 0.3074938799563865 0.056182569824832954 -0.8675269333204959
 0.170000 0.30846802529884365 0.05533236361696146 -0.8675102069381901
 0.180000 0.3078114623221155 0.05576592344681113 -0.8669630493167109
 0.190000 0.3081651584733186 0.055271130401133045 -0.8668047420248444
 0.200000 0.3071043466258512 0.05603224795776719 -0.866284409551283
 0.210000 0.3078482923429373 0.055010780564626736 -0.8660808118249226
 0.220000 0.30749731323900265 0.055133088257277627 -0.865800983089689
 0.230000 0.3072640509228866 0.05522595670179044 -0.8654889882496714
 0.240000 0.30724221310915445 0.0552691252419805 -0.865225061059402
 0.250000 0.3068942141485122 0.05555620009526193 -0.8648334855025039
 0.260000 0.3071747771765512 0.05540799706375082 -0.8645157750586377
 0.270000 0.3066366452325842 0.055936899019075774 -0.8640901550301868
 0.280000 0.30634491807407455 0.05555144202961814 -0.8633981136256027
 0.290000 0.30574110715279473 0.056027652857675476 -0.863170813332451
 0.300000 0.30571523380168586 0.055452824135481575 -0.8625335792175398
 0.310000 0.30479299183619124 0.05559287368698671 -0.861660054564265
 0.320000 0.304617822834407 0.05552344684995686 -0.8614634109104901
 0.330000 0.30368243641997567 0.05587809238212899 -0.8610297681139092
 0.340000 0.3036706951846483 0.055342362239038205 -0.860771525453613
 0.350000 0.30300214251040164 0.05541784762809134 -0.8601957405678426
 0.360000 0.3025970997455601 0.054889926888176746 -0.8595842330030754
 0.370000 0.3023306852085415 0.05498940518875954 -0.8594650299011338
 0.380000 0.301942246729618 0.05502030529196872 -0.8587513337960992
 0.390000 0.3016176138361421 0.05348877008205037 -0.8574379690945398
 0.400000 0.30158752979074527 0.053940448430966875 -0.8572186252770964
 0.410000 0.3016724668753654 0.05292290887126917 -0.8563800792082563
 0.420000 0.3016698241628717 0.052739381561773956 -0.8555588405600141
 0.430000 0.3016396490656087 0.05394890948925697 -0.8551698812020017
 0.440000 0.30184644200236666 0.0543594163363969 -0.8542766730101323
 0.450000 0.3018075705763052 0.05605082226367594 -0.8534979163360552
 0.460000 0.30179802961332175 0.058662864953695985 -0.8528197580185828
