0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.3343435671932943 0.11038535553521182 -0.7152556369996204
 0.010000 0.3473476389962894 0.09666204938381068 -0.7135866065543006
 0.020000 0.3450735202074504 0.09206072867542997 -0.7044862463333825
 0.030000 0.34144477492963593 0.08744854056947371 -0.6970048623869585
 0.040000 0.3390809215024237 0.08053732743586922 -0.6932963962144506
 0.050000 0.3367412720520952 0.07430375041959215 -0.6928527639013555
 0.060000 0.3356454983527236 0.06985913824024162 -0.6918627545048213
 0.070000 0.3356207903948693 0.06611898353885293 -0.6893522521239267
 0.080000 0.3363461795380106 0.062146377614838835 -0.6873653259987917
 0.090000 0.3372733926356572 0.05884829551900425 -0.6864123956607402
 0.100000 0.33778636364027176 0.05632005855018794 -0.6856995828189874
 0.110000 0.3373108128419175 0.05408675992385242 -0.6850168244103918
 0.120000 0.3371158192466187 0.05253272451544743 -0.6844583109418024
 0.130000 0.337139226454885 0.0519134033250744 -0.6840446783748686
 0.140000 0.33806439954819084 0.050030719956443 -0.6835558411240094
 0.150000 0.3367205508509614 0.05132501858254061 -0.6833834961321531
 0.160000 0.33732622592672296 0.04995743908851604 -0.6831502203107245
 0.170000 0.33678605039088866 0.051077992050562016 -0.6828389227694622
 0.180000 0.33755607459273806 0.050220121258189594 -0.6825504804987998
 0.190000 0.33701282163097596 0.05111793735087771 -0.6822131475875695
 0.200000 0.3376101491881375 0.05021576775046681 -0.6820045734674223
 0.210000 0.33693473940258034 0.05149750639296617 -0.6815134015892391
 0.220000 0.3366813380449986 0.05144261277214281 -0.6812524352604461
 0.230000 0.33658823077163574 0.05148333664204107 -0.6809637089778265
 0.240000 0.3365458677278285 0.051478568611142035 -0.6806974996343303
 0.250000 0.33675334878551394 0.05105576793263422 -0.6804109499810966
 0.260000 0.336495136647902 0.05137685789082812 -0.6799959662127986
 0.270000 0.3366151688231389 0.05050732493307126 -0.6797120075515855
 0.280000 0.33661148576450906 0.05154357350142455 -0.6790306401136874
 0.290000 0.33640850396005234 0.05044228224230189 -0.678910649902531
 0.300000 0.3357315239778269 0.05144324645680373 -0.6781252306267939
 0.310000 0.33548733796356456 0.05028247532994869 -0.6773962485573112
 0.320000 0.33531930151521766 0.051203792230693254 -0.677174905544996
 0.330000 0.33558997133556134 0.05089576372606257 -0.6769629893735852
 0.340000 0.33504880815367605 0.05054320993709763 -0.676608891939777
 0.350000 0.3353854187469681 0.050066649996513946 -0.6762224231461041
 0.360000 0.33613115889409845 0.04983423695889702 -0.6758088257924613
 0.370000 0.33528355242589647 0.04833534940656863 -0.675635419928016
 0.380000 0.33486169922972975 0.04712780624282725 -0.6749647414534642
 0.390000 0.33631429860224565 0.04840226686341343 -0.6738793654544103
 0.400000 0.33589800533719844 0.046763215852868203 -0.67365726763513
 0.410000 0.3365945219403278 0.04705027659254351 -0.6728876933192927
 0.420000 0.3370806892595014 0.04711803976450438 -0.6721522851467129
 0.430000 0.3368788827763872 0.0454076029160786 -0.6718430258082382
 0.440000 0.33769207126548173 0.04636603380705284 -0.6710426965823513
 0.450000 0.33783493106252394 0.04687189184042227 -0.6703551579431914
 0.460000 0.3375043593707272 0.045734890231198526 -0.6698404725683011
 0.470000 0.3374901414722431 0.04690076761280116 -0.6689612868665512
 0.480000 0.3377566895068441 0.0465950586323121 -0.6684403294026202
 0.490000 0.3375651320779547 0.0474863835308691 -0.6673759784317971
 0.500000 0.33775617074788833 0.04794911977973519 -0.6664899827283233
 0.510000 0.3379212199842617 0.049053469947268384 -0.6651606482061037
 0.520000 0.3380367031140347 0.050147859953368325 -0.663651732811119
 0.530000 0.33717296959986176 0.04991838899425472 -0.6628120810666346
 0.540000 0.3372314217463147 0.050750527618907436 -0.6612379514945566
 0.550000 0.3368197029514108 0.05187313078661193 -0.6590037968203312
 0.560000 0.33600473565447475 0.05279121562012576 -0.6567144008565515
 0.570000 0.33482611255626116 0.054119621477958624 -0.6543889256396229
 0.580000 0.3331442725343762 0.05636583529482628 -0.6525123434606577
 0.590000 0.33188234783089543 0.06017218765626918 -0.6485000847081107
 0.600000 0.3311086688134224 0.06501956975255804 -0.6421389946362919
 0.610000 0.33070371314937935 0.07074129613462918 -0.6332226525115927
 0.620000 0.33106546188239405 0.0775618679881479 -0.6195660065603309
 0.630000 0.3314738281621377 0.08538044986105456 -0.6004250005524947
 0.640000 0.33340590432453954 0.09266378853052609 -0.575758504430347
 0.650000 0.33411241810087533 0.09790365400032602 -0.5493553624280567
 0.660000 0.3343393817611598 0.10110864174934303 -0.5214187575860635
 0.670000 0.3350358723188007 0.10396369718728679 -0.4890720980156573
 0.680000 0.33473854162834493 0.10409676910717769 -0.4569765435744486
 0.690000 0.3351458235306255 0.10452988396381549 -0.4204735795840504
 0.700000 0.33487295558645247 0.10217969865752738 -0.38498255918315627
 0.710000 0.33504923433065315 0.09970413261073366 -0.34694013598653084
 0.720000 0.33551088862483575 0.09728684749086072 -0.3070171057071953
 0.730000 0.33580831685486506 0.09378329275951341 -0.2669280900380203
 0.740000 0.3367786836301293 0.09098962582383614 -0.22447575827717842
 0.750000 0.33711555362330065 0.08730886215345222 -0.18258160015717761
 0.760000 0.3385782725353078 0.08519577489378544 -0.1386429393190168
 0.770000 0.3396438507374545 0.08275990516191077 -0.09493817985024575
 0.780000 0.3406184737699912 0.08038432287579801 -0.05081922278706294
 0.790000 0.34201639449006965 0.07894368414224542 -0.005813594895183433
 0.800000 0.3431272017328992 0.07797194289010873 0.03950370207787923
 0.810000 0.3449610068640458 0.07733645628952374 0.0848373799237383
 0.820000 0.34656687961202426 0.07733569398478331 0.13000180150151716
 0.830000 0.3485604423525376 0.07819821276983671 0.17513885770678403
 0.840000 0.3509128483437901 0.079983124701944 0.22016724409304372
 0.850000 0.3534824266156425 0.08273268199735422 0.2647423054964988
 0.860000 0.35612967463252015 0.08870850008873474 0.30883966279040187
 0.870000 0.3600568827231302 0.0941019656248357 0.35136802793901084
 0.880000 0.36373099967727573 0.1014246151036479 0.3926772719075029
 0.890000 0.3675875726382436 0.1098899765631808 0.4317344329046597
 0.900000 0.3704705929183699 0.11949010276595524 0.46805421335099906
