0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.18489299744922177 0.9174460650851204 -1.1879459544226871
 0.010000 0.18609231047990804 0.9171898977958938 -1.1728887661342793
 0.020000 0.18783839703282096 0.9171408492063233 -1.158365019761269
 0.030000 0.18963179192325375 0.9177666201044953 -1.1437888950212949
 0.040000 0.1908353758840753 0.9191103989056715 -1.1282756446417097
 0.050000 0.19240758448210543 0.9207297385193091 -1.1128418149879515
 0.060000 0.19345542047472286 0.9228268149293256 -1.0969719347837785
 0.070000 0.194303786874293 0.9250992934667344 -1.0808666067212547
 0.080000 0.19512879568530403 0.9273935746333433 -1.0648485912131065
 0.090000 0.19647823514256174 0.9294600926926258 -1.0493721992463205
 0.100000 0.19835371482229772 0.931269995699836 -1.0346067791469937
 0.110000 0.20049659349406201 0.9329533655032762 -1.0202614108147396
 0.120000 0.20240170886842485 0.934634377884178 -1.0059821298462284
 0.130000 0.20408769995514991 0.9363707216941022 -0.9918481648098292
 0.140000 0.2046087644940416 0.9390101008198835 -0.977396113863893
 0.150000 0.20656789849161528 0.9408446787890419 -0.9637588674092472
 0.160000 0.20723144773326663 0.9436827853453621 -0.9498131113468883
 0.170000 0.20804735110915257 0.9463334946246591 -0.9360407296432772
 0.180000 0.2088357674503924 0.9490398583928373 -0.9227137406704394
 0.190000 0.20970286392582926 0.9516560829533627 -0.9088085923525115
 0.200000 0.2106472643496193 0.9540057140768965 -0.8958495582809649
 0.210000 0.21140769919082406 0.9565260675976606 -0.8817420405343258
 0.220000 0.2126158169312935 0.9589945883774661 -0.8667312566910819
 0.230000 0.2136733562012127 0.9609960598218533 -0.8533071834460131
 0.240000 0.21481912545556964 0.9627396665586527 -0.83984313337244
 0.250000 0.2162052532221229 0.9640376191370529 -0.8270641500124962
 0.260000 0.21770503986036654 0.9653216846120205 -0.8127102967882712
 0.270000 0.21904770149613498 0.9657547778542047 -0.8004824902507324
 0.280000 0.22103665406868445 0.9659243423493732 -0.7859935115656663
 0.290000 0.22242022100851133 0.9655005586569123 -0.773682050643289
 0.300000 0.2250900694809045 0.9652273802362348 -0.7572881891731098
 0.310000 0.2262528563514611 0.9639849447573451 -0.7451074908933023
 0.320000 0.22922894387007972 0.9627437675422112 -0.729195977561818
 0.330000 0.23099807045254023 0.9605551871070384 -0.7165064080354621
