0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.26764468059530605 0.07751658719805982 -1.5626820110836335
 0.010000 0.2652660634804357 0.08544169246321634 -1.5608579933820435
 0.020000 0.2633846332000147 0.09394819587238479 -1.5579316614735543
 0.030000 0.2610610679846915 0.10411864638190213 -1.5545626344238832
 0.040000 0.2594248444325489 0.11623155263921278 -1.5492507734336038
 0.050000 0.2579943365090268 0.12928330255195428 -1.5423222390141678
 0.060000 0.2571227880311254 0.14416366853459311 -1.5332242488193804
 0.070000 0.2559402518945616 0.159784611772361 -1.5222261469957912
 0.080000 0.254706169663382 0.17624792660384675 -1.5100998757811337
 0.090000 0.25327681142466135 0.19163763444283008 -1.4955861384530278
 0.100000 0.2519059048083789 0.20609691052526108 -1.4784491441559435
 0.110000 0.2506130615960956 0.2189657397968115 -1.4595438933277887
 0.120000 0.24984231972827267 0.22993286895288875 -1.4391703204673403
 0.130000 0.2498127946561855 0.2383400881852586 -1.4175660112317816
 0.140000 0.2496923057080421 0.2453671295705393 -1.394244614696166
 0.150000 0.2501022204839806 0.24835213878053133 -1.3700015823162142
 0.160000 0.24994064900392732 0.25049313674641965 -1.3433690633428166
 0.170000 0.24974522626218904 0.24867433587460572 -1.3163589918273766
 0.180000 0.24947197849240435 0.24643884048642464 -1.2874056359794623
 0.190000 0.24946098085485752 0.23923261949180843 -1.2582230695575065
 0.200000 0.24895114752299963 0.23340893185643793 -1.2271181831230762
 0.210000 0.24912753301282534 0.22427214900588396 -1.194844762426048
 0.220000 0.24935223828938094 0.2146910382891884 -1.1609871869667898
 0.230000 0.2495221361555046 0.20265461916222122 -1.1260289394762768
 0.240000 0.24965610492965729 0.1895736464726908 -1.0896927438153474
 0.250000 0.24971442422096465 0.17615564014330873 -1.052120201500518
 0.260000 0.25073725965137517 0.16189365883127144 -1.0128003754768025
 0.270000 0.25076077935579216 0.14814016661428492 -0.9727464228636814
 0.280000 0.251723296952187 0.13350625135224523 -0.9309414927691302
 0.290000 0.25258397202032273 0.11982506985154463 -0.8881039169694765
 0.300000 0.2543271709125506 0.10699760711385428 -0.8435790410151248
 0.310000 0.25506668377548586 0.09469093309172669 -0.7986468784914076
 0.320000 0.25713298305963816 0.08387842798828636 -0.7521616967141632
 0.330000 0.2587033116251096 0.0741249406187956 -0.7050926082362874
 0.340000 0.2600750199167858 0.06639428813973723 -0.6575720214916801
 0.350000 0.26054251825786257 0.06039186921358272 -0.6100596168819388
 0.360000 0.26061140926707077 0.05658731961395566 -0.5631823479914339
 0.370000 0.2597127444629784 0.053390874402639406 -0.5171464281628867
 0.380000 0.25850446143694755 0.052012541312326216 -0.4728954575993209
 0.390000 0.25827188545349744 0.053293128091985324 -0.43064926509886364
 0.400000 0.2566736846102568 0.05415683790123879 -0.3914590777464366
 0.410000 0.25486812659114677 0.05558227120060402 -0.3560013003545074
 0.420000 0.2530813501709952 0.05682778158917128 -0.3245217576586874
 0.430000 0.2527241991719638 0.0583570887434526 -0.2960782542480772
 0.440000 0.25115356161851365 0.058052785375547714 -0.27209916943838053
 0.450000 0.25152892999582405 0.05753124826715203 -0.25143470707204163
 0.460000 0.25328002505063424 0.056562084465851946 -0.23486992748871027
 0.470000 0.25568890691485846 0.054720023707578565 -0.2221702175085321
 0.480000 0.25861465694108593 0.052115610309137105 -0.21352436343998737
 0.490000 0.2617828901192104 0.04855991554142301 -0.2074986236488727
 0.500000 0.2646711011602971 0.04481881518144269 -0.20499228650469903
 0.510000 0.2666952966279162 0.04001096884062606 -0.20482266742580785
 0.520000 0.2702445404767132 0.036607805856719446 -0.2053820068046081
 0.530000 0.27273836536350954 0.034579473171992524 -0.20323710420070798
