0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.02934161673912486 1.112976936199209 -1.14555701824386
 0.010000 0.03064485205372837 1.1135914140540097 -1.1326386274967477
 0.020000 0.03242360478731604 1.1145811376595904 -1.1192882729152978
 0.030000 0.03461504768536627 1.1160826962552257 -1.105849651064551
 0.040000 0.037198755345011804 1.1181482647365804 -1.0915181552729232
 0.050000 0.038764059317248356 1.1204646071025925 -1.078231235375129
 0.060000 0.04035887332870351 1.1230556391974655 -1.064944488181843
 0.070000 0.04188628365266518 1.1256315205196141 -1.0517909290477965
 0.080000 0.0432088662213279 1.128044583445496 -1.0388755678467232
 0.090000 0.044363469370120555 1.1303538282371828 -1.0262543830511552
 0.100000 0.04532848833825369 1.1326470012672232 -1.0140516128478492
 0.110000 0.046207015289145933 1.134896625578666 -1.0020125832126738
 0.120000 0.04687276700425265 1.1371752545884009 -0.9902920026962497
 0.130000 0.04768480045335635 1.1395080046341717 -0.9786867719873839
 0.140000 0.048339022014563526 1.1419047567567795 -0.9673056776622666
 0.150000 0.04901638548956762 1.1441092252144622 -0.9556904044335679
 0.160000 0.049540632710070025 1.1464452939744638 -0.9444205918180961
 0.170000 0.04975948128438994 1.1486048868422856 -0.9331350658907122
 0.180000 0.05000254368719344 1.1506226761164233 -0.922016034842148
 0.190000 0.050024098416416585 1.1526051315393033 -0.9113379913845157
 0.200000 0.05008148076076688 1.1543777354657097 -0.9005656410762721
 0.210000 0.049886075096624634 1.155846389765394 -0.8902054104750452
 0.220000 0.05004327078305619 1.1572185449236376 -0.8795287745163863
 0.230000 0.050198193309809416 1.1584332480825386 -0.8690445699529262
 0.240000 0.05039975940282315 1.159437341821203 -0.8585561215246958
 0.250000 0.05027630934849554 1.1601376683455533 -0.8484274772245511
 0.260000 0.0507971662806823 1.1607579316695222 -0.8375885428348475
 0.270000 0.050785669025060896 1.1609813444789263 -0.8269532915795771
 0.280000 0.050903534174723625 1.1608113389453532 -0.8162060618507627
 0.290000 0.05079487632285493 1.1604802223128656 -0.8052081372266152
 0.300000 0.050820367476093635 1.15991246693964 -0.7940594483470695
 0.310000 0.05065284677876746 1.1590390733267453 -0.7828187372871083
 0.320000 0.05070381190781084 1.1581120537532148 -0.7714208583476398
 0.330000 0.05057707661040242 1.1568185645365543 -0.7600514322968556
 0.340000 0.05055555564103989 1.1553614481455685 -0.748332216547111
 0.350000 0.05042000275326772 1.1536995840819473 -0.7366538531343729
 0.360000 0.05044358572948754 1.1518940548566619 -0.7246571434942708
 0.370000 0.05024864128293771 1.1499708562267439 -0.7126422265936552
 0.380000 0.05008311646451373 1.1479011760521725 -0.7005446993216922
 0.390000 0.05022388735014406 1.1455856287280417 -0.6874490937705846
 0.400000 0.04996921206564753 1.1431913394173243 -0.6750698582188543
 0.410000 0.04972980214831466 1.1406218997416768 -0.6620356986106305
 0.420000 0.049557151591025646 1.1381761349314845 -0.6488178435554371
 0.430000 0.049162318021498244 1.1357319250812452 -0.635873791483539
 0.440000 0.04916119318471869 1.1332504377158432 -0.622016503004196
 0.450000 0.048970589073919935 1.1307416062441278 -0.6085310511773335
 0.460000 0.048713637004651755 1.128417325173972 -0.5954310092644259
 0.470000 0.04850975057926357 1.1260633242983775 -0.581429020821992
