0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.3543122241993574 0.9159251963735998 -1.1898169338268556
 0.010000 0.3555172883762544 0.9163878785176048 -1.174683655568807
 0.020000 0.3572639929709441 0.9173047374751502 -1.16026990291505
 0.030000 0.3590541083807087 0.9188469153024533 -1.1456861685012214
 0.040000 0.3602492733376536 0.9207477460631605 -1.1304979052152417
 0.050000 0.3618109807159761 0.9231008941093877 -1.115198712054058
 0.060000 0.36285158727809513 0.9255385590250527 -1.0994765534105844
 0.070000 0.3636951110018284 0.9278424397681906 -1.083649133786969
 0.080000 0.3645169620712787 0.9299096725313417 -1.0680118708320185
 0.090000 0.3658563284564251 0.9321471649383597 -1.052911852659974
 0.100000 0.3677039225277038 0.9346757042172814 -1.0388015732792988
 0.110000 0.36980518174364285 0.937380604353367 -1.0251285967861734
 0.120000 0.3716514179529837 0.9400505774875509 -1.0118035347308765
 0.130000 0.37326961689656873 0.9427193034913547 -0.998620349639914
 0.140000 0.37375650760425705 0.9449176942784824 -0.9853226098382104
 0.150000 0.37563769645740575 0.9476615557255896 -0.9725691797091113
 0.160000 0.37626547096292384 0.9499415368849818 -0.9596627315498896
 0.170000 0.3769943278295923 0.9520489338579302 -0.947570725722043
 0.180000 0.3777191491319859 0.954152080296758 -0.9354006069965523
 0.190000 0.37840747105178146 0.9560018884605745 -0.9239267108582644
 0.200000 0.3792827176526009 0.9579793524551611 -0.911817716769629
 0.210000 0.3797227830251961 0.9592060062188411 -0.9010173740203489
 0.220000 0.3803644829948527 0.9604453815654075 -0.89054235139932
 0.230000 0.381135971324085 0.961747027282225 -0.879083074939123
 0.240000 0.38191543900636604 0.9628531694225863 -0.8679055123346056
 0.250000 0.38312589919081896 0.9638953942589162 -0.8561530777971301
 0.260000 0.38391204605822027 0.9646007131085719 -0.8456253281420495
 0.270000 0.385244015466637 0.9653136106198874 -0.833456398000225
 0.280000 0.38648667542657605 0.9656010589179514 -0.8225294379762361
 0.290000 0.38788207341700587 0.9658383508384025 -0.810164228376726
 0.300000 0.3890215540255382 0.9656981658261822 -0.8001243273522594
 0.310000 0.39023540494876346 0.9654007335853886 -0.7877268209644114
