0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.521989408510883 0.8786265989758344 -1.132664875618018
 0.010000 0.5222451156961871 0.8778854669185039 -1.119994579826624
 0.020000 0.522905350027225 0.8775348406397232 -1.1069257431262083
 0.030000 0.5232777487402368 0.8778151220172139 -1.0938538090534549
 0.040000 0.5248392201214455 0.8784781079847551 -1.079999310805675
 0.050000 0.525041090323143 0.8797642459515898 -1.0668102906750578
 0.060000 0.5255338670331839 0.8813493357821688 -1.053135633916073
 0.070000 0.5260169832571403 0.8831643065905431 -1.0390663593135776
 0.080000 0.526476442636608 0.8850711417677376 -1.0246225810146645
 0.090000 0.5268772798815179 0.8871211376422937 -1.0099434950488895
 0.100000 0.5273862110992866 0.8893174276031788 -0.9948989311295955
 0.110000 0.527875369319717 0.8915994219777909 -0.9796142751397608
 0.120000 0.528691085186382 0.8938202494416035 -0.9640325746242182
 0.130000 0.528993714842025 0.8960611271297343 -0.9481579841489073
 0.140000 0.5296490692319088 0.8982916531760373 -0.9327692615257387
 0.150000 0.5297574082933248 0.9010377696559425 -0.9161643776505044
 0.160000 0.5302983222590414 0.9036862506710701 -0.9001812522492744
 0.170000 0.5302984270858341 0.9065544594047421 -0.8834661713793033
 0.180000 0.5302866515647018 0.9092518794942119 -0.8671839601527579
 0.190000 0.5301983517876658 0.9120523099252655 -0.8504305802842171
 0.200000 0.5301255433541531 0.9147234169515722 -0.8336586018684646
 0.210000 0.5296515300061347 0.9175099178009501 -0.8164425972156822
 0.220000 0.529451133828933 0.920021061888699 -0.8000966120050564
 0.230000 0.5290850999823629 0.9226046389386968 -0.783077273464162
 0.240000 0.5288196285070557 0.9250991528215445 -0.766009842447139
 0.250000 0.5284521277370365 0.9276586007668912 -0.748742095466522
 0.260000 0.52787758683333 0.9296899621021208 -0.7321754974030132
 0.270000 0.5277701192283858 0.9314810375139986 -0.7149736783430015
 0.280000 0.5268770345608262 0.9333100330156907 -0.6972621078786252
 0.290000 0.526855402900989 0.9344804916473219 -0.6801359848404166
 0.300000 0.5254780508419951 0.9357552487507184 -0.6631356803273075
 0.310000 0.5253916410984014 0.9363027857091268 -0.6456566718528739
 0.320000 0.5239914044168971 0.9371521353333551 -0.6282327055763112
 0.330000 0.5232791650864914 0.9374820640413644 -0.6103474281820201
 0.340000 0.5222041289936336 0.9374713858876662 -0.593268869790579
 0.350000 0.5215003157402676 0.9373336935447563 -0.5754460764698507
 0.360000 0.5206370404317068 0.9369129913222471 -0.5581654162637195
 0.370000 0.5203762269323255 0.9361286644993578 -0.5408048865646691
 0.380000 0.5198675553033328 0.9352080115146899 -0.52369308521072
 0.390000 0.5181718424053499 0.9348728574864044 -0.5066612900584102
 0.400000 0.5176985614354189 0.9337634745641509 -0.4900381133453735
 0.410000 0.5166334310774818 0.9333170894198601 -0.4729252762518889
 0.420000 0.5158353623794926 0.9321686817468346 -0.45647997558358516
 0.430000 0.5153535907567753 0.9308596411180368 -0.43997121045290843
 0.440000 0.514332064715516 0.9299854859483663 -0.4238814498026908
 0.450000 0.5139130988604876 0.9286521722689788 -0.40794242389035684
 0.460000 0.5132773484795317 0.9273218671821913 -0.39283631213552017
