0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.0018637178971797307 1.0982556607783858 -1.1367010765820682
 0.010000 0.0030873292882532405 1.098853726031153 -1.1240617942657571
 0.020000 0.004767919407939969 1.099829575326915 -1.1110582636538744
 0.030000 0.006858897020156726 1.1012825445070233 -1.0980566936040403
 0.040000 0.009217817431501431 1.1032900166761412 -1.084700666324953
 0.050000 0.01070802694759496 1.1056155148102156 -1.0717088061293347
 0.060000 0.012215154589258023 1.108213816205637 -1.0587938814398075
 0.070000 0.01366419054445605 1.1107959983810793 -1.0459944369215552
 0.080000 0.014914513246014977 1.1132357346347463 -1.0333704643863224
 0.090000 0.016009242208251357 1.1155804240649134 -1.0209663863873084
 0.100000 0.016922571117507494 1.1179054104983577 -1.008955737461581
 0.110000 0.017754163268660746 1.1201869853054434 -0.9970891420955571
 0.120000 0.01837779701834678 1.1224927954715453 -0.9855337827260139
 0.130000 0.01915761489392985 1.124832225680194 -0.9741042209889779
 0.140000 0.019779812155591405 1.1272291669254926 -0.9629265027587061
 0.150000 0.020415021247257498 1.1294648216281304 -0.9514854092397186
 0.160000 0.020908214264612354 1.1318045765130684 -0.9404190191671541
 0.170000 0.021083169370799234 1.13400856916295 -0.9292886100233806
 0.180000 0.021296802828808376 1.1360348050297453 -0.9183618541637104
 0.190000 0.021292972504546228 1.1380450069456098 -0.9077737589070627
 0.200000 0.02131414110531942 1.1398375649602859 -0.8972186740429297
 0.210000 0.021115761758263366 1.14129373366305 -0.8869392432594262
 0.220000 0.02123678903709315 1.142677796997912 -0.8765401566617641
 0.230000 0.02136830958260139 1.1438796748694977 -0.866359446397243
 0.240000 0.02155110120477725 1.1448641990524868 -0.8561987909335627
 0.250000 0.02141235696498805 1.1455585853479817 -0.8463058813032006
 0.260000 0.021919412331136843 1.1461602247064708 -0.8358106632688048
 0.270000 0.021887411540373724 1.14640132847941 -0.8253745498959806
 0.280000 0.022006717698579703 1.1461981946447193 -0.814937760351171
 0.290000 0.021874514498444478 1.145899451193649 -0.8041161834660737
 0.300000 0.021894199280999022 1.1453266123288453 -0.7932178924530147
 0.310000 0.021711946205359642 1.1444744944129939 -0.7821288876178399
 0.320000 0.021766191402199694 1.1435310275631931 -0.7709891498579193
 0.330000 0.021639165259279083 1.1422345179936337 -0.7597660368354078
 0.340000 0.02161700464162505 1.1407759740876608 -0.7482793955159941
 0.350000 0.02148486221034909 1.1391075388918332 -0.7367457031870334
 0.360000 0.021519639374916712 1.1372836154001562 -0.7250020545939038
 0.370000 0.021328200110423322 1.1353562482531177 -0.7130893212875572
 0.380000 0.021169775334577545 1.1332764643826958 -0.7011060288056591
 0.390000 0.021328737014879303 1.1309511917035884 -0.6884893425777056
 0.400000 0.0210913706026912 1.1285270020684863 -0.6761680658771766
 0.410000 0.020863322257535247 1.1259503883698043 -0.6633208718601203
 0.420000 0.02070031717531224 1.1235043135743235 -0.6503008617847956
 0.430000 0.02031296850975379 1.1210499547531634 -0.6374013246371865
 0.440000 0.020323060835500582 1.118577408811678 -0.6238173147343529
 0.450000 0.02014884975264187 1.1160587732351892 -0.610505977714923
 0.460000 0.019909749950254935 1.1137081321799744 -0.597469221599744
 0.470000 0.019710648440130252 1.11136593044349 -0.5836146345470227
 0.480000 0.019386676149375486 1.1092123204045943 -0.5700717686335876
 0.490000 0.01914116310424836 1.107235572250387 -0.556276172001922
