0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.46292347872987333 1.42774527889266 -1.151448707269743
 0.010000 0.4643024130515213 1.4274967092029125 -1.1377366517370184
 0.020000 0.46598048518580837 1.4276224099656334 -1.1235408180067783
 0.030000 0.4676675799935577 1.4284186502106198 -1.1092380370967039
 0.040000 0.4693320253596165 1.4295607198270206 -1.0952319377807795
 0.050000 0.470833810438709 1.4313034905229027 -1.0813510638748443
 0.060000 0.47221737078068726 1.4332679456195208 -1.0676573052399478
 0.070000 0.4735144322858492 1.4353870227620282 -1.0541845605808764
 0.080000 0.4748038772603824 1.4375204445424017 -1.0407032401267438
 0.090000 0.47604092538478304 1.4397283440607138 -1.027132252444078
 0.100000 0.4771804729732448 1.4419762569153063 -1.0134652958993928
 0.110000 0.4782181201264982 1.4442006452521419 -0.9995679905848676
 0.120000 0.4791512911564416 1.4462285610116994 -0.9855167058205169
 0.130000 0.479956399972099 1.4482170188270322 -0.971296485294607
 0.140000 0.48065986275446343 1.4503137142707079 -0.9569724621679979
 0.150000 0.48132461838574125 1.452566284218243 -0.9426844612704748
 0.160000 0.4818529485065539 1.4550111666862242 -0.9283711687754126
 0.170000 0.4822297831860918 1.4573890849945779 -0.9139599737471094
 0.180000 0.48250433606117393 1.4598336122728957 -0.8995916015656994
 0.190000 0.4827273401550264 1.4622255734788783 -0.8853303395702163
 0.200000 0.4828669840972619 1.4645624638420625 -0.871243318894428
 0.210000 0.48289894696544955 1.4667696649414355 -0.8569195714079486
 0.220000 0.482967415978132 1.4689020086144335 -0.8428292171025404
 0.230000 0.48302279623534305 1.4708809189235994 -0.8288825569054016
 0.240000 0.4830719174160675 1.4726577621360437 -0.8150956422082671
 0.250000 0.4831041053904995 1.4743658688837176 -0.8014052436044213
 0.260000 0.48319489257357034 1.4756528026380689 -0.7879730967358517
 0.270000 0.4832347024095208 1.4767096274256781 -0.7743637410441243
 0.280000 0.4832375543707358 1.4771759660635495 -0.7608243861137305
 0.290000 0.48320962638639064 1.4775788227899262 -0.747364254209423
 0.300000 0.4831657045396044 1.4774294164852593 -0.7340405360307162
 0.310000 0.483035861012662 1.477042480384775 -0.7205169261298543
 0.320000 0.4829108263654178 1.4762701358686052 -0.7071145512565302
 0.330000 0.4827266695280483 1.4751845315716063 -0.6936312500670379
 0.340000 0.4825007873531407 1.4738284233787877 -0.6803529428406092
 0.350000 0.48226099777386455 1.4721685217818783 -0.6670235964273369
 0.360000 0.48196741629633355 1.4703080852732948 -0.6537825867613642
 0.370000 0.4816601692712249 1.4682946181261278 -0.6406441560861796
