0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.25745771865539435 0.1074617833351526 -1.5036507431946085
 0.010000 0.25558825786246614 0.11336822410983355 -1.5007611676551276
 0.020000 0.2540963621624719 0.11947968723859137 -1.4967185050152367
 0.030000 0.25224873237878526 0.126736750362195 -1.4921451395418748
 0.040000 0.2508283245654182 0.13508514934292548 -1.485565443165576
 0.050000 0.24959569385961994 0.14388980128758833 -1.4775048605561223
 0.060000 0.24871491145333108 0.15374841290464092 -1.4674776151363285
 0.070000 0.2478165006128753 0.16379062539102707 -1.4558700163533225
 0.080000 0.24711593714506577 0.1748215564537151 -1.4435751932012617
 0.090000 0.24629300644305407 0.18558338173496375 -1.42925551169609
 0.100000 0.2454812207750014 0.1955856516267342 -1.4126204541698941
 0.110000 0.24472101419116457 0.2050946382944709 -1.394290112791104
 0.120000 0.24432311402257365 0.21400743018392654 -1.3743544402971672
 0.130000 0.24450696333728247 0.22200813023243965 -1.3528335243547682
 0.140000 0.2448733882137482 0.22857960884910494 -1.3295906377415299
 0.150000 0.24536514630868453 0.2331063184819549 -1.304960790150672
 0.160000 0.2455692531194088 0.2356308293532408 -1.2782140000644229
 0.170000 0.24566748155926713 0.23651915570185872 -1.2506261754648789
 0.180000 0.24557998186914248 0.23589429451685084 -1.2213840905081537
 0.190000 0.24566274526156978 0.23341553491964534 -1.1916129015101415
 0.200000 0.24543019887947004 0.22929371975685986 -1.1603660482968017
 0.210000 0.24559002187272022 0.2236670799476101 -1.1279695094530062
 0.220000 0.2456683750834009 0.21694907695034632 -1.0941552337772835
 0.230000 0.24575011784659606 0.20862863258341097 -1.059431172281267
 0.240000 0.24573210554527944 0.19932223701413243 -1.0235508753421427
 0.250000 0.24565575035376347 0.18968261001252856 -0.9866547311635767
 0.260000 0.24615646946128764 0.17951608746372888 -0.9483515901960204
 0.270000 0.2458972570241715 0.16924125438192034 -0.9093723761300825
 0.280000 0.2462611818270424 0.15877332550823886 -0.8691602673378134
 0.290000 0.24658891777184783 0.14858327716271108 -0.8279191648253843
 0.300000 0.24709994435764485 0.1389669147248303 -0.7851760434804189
 0.310000 0.2472088237191682 0.1301176101461416 -0.7423584770035564
 0.320000 0.24760745695771547 0.12201722384002267 -0.6979410718809765
 0.330000 0.24773033880824927 0.11512396689079529 -0.6532866890170675
 0.340000 0.24727937381433382 0.1096477448436094 -0.6080685925414845
 0.350000 0.24605427723930076 0.10593836144321772 -0.5631470655592504
 0.360000 0.24434328524235682 0.10397007541296405 -0.5187368516228695
 0.370000 0.24249648873836246 0.10337103635320233 -0.47602753342992804
 0.380000 0.24043175391719548 0.104189852952698 -0.4349997461436822
 0.390000 0.23854372420136408 0.10669942442570779 -0.3953824716613472
 0.400000 0.23675695940400426 0.10933089156939335 -0.3591430227161234
 0.410000 0.2354158872168329 0.11243873898919865 -0.3264355768259194
 0.420000 0.23454522320188612 0.11508124821715188 -0.2971698806362997
 0.430000 0.23423859947398318 0.11737610509354951 -0.27038354921546365
 0.440000 0.23467658679943101 0.11831076978588717 -0.24796073184489467
 0.450000 0.23585759768292194 0.11842513886887385 -0.22837992481837174
 0.460000 0.23748870922078905 0.11745286616057149 -0.21188892222766711
 0.470000 0.2397222462459474 0.11548731629250658 -0.19898441467961098
 0.480000 0.24242736676844012 0.11242156790129149 -0.1893098498252181
 0.490000 0.24515690578844626 0.10826270199105248 -0.18211489876415313
 0.500000 0.24802269263286392 0.10374625647075714 -0.17787095338042033
 0.510000 0.25066663940127865 0.09824268415344423 -0.17588602917811458
