0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.07345027072768162 1.4246088171932465 -1.149226921677366
 0.010000 0.07482183928768524 1.425280995345376 -1.1357052119954998
 0.020000 0.07649436754756886 1.4263293493726554 -1.121795642908616
 0.030000 0.0781786476222033 1.4279366492329044 -1.107723867354283
 0.040000 0.07984475653313661 1.4301214771343536 -1.093359386563691
 0.050000 0.08134862683180713 1.4325164561592594 -1.079357589573079
 0.060000 0.08273578398334233 1.4351988968536993 -1.06553164113609
 0.070000 0.08403675192864515 1.4378820582796177 -1.051934054845163
 0.080000 0.0853284266949918 1.440388475964114 -1.0385120583955845
 0.090000 0.08656475331581656 1.4427732933932615 -1.0253453140579054
 0.100000 0.08770270571216748 1.4451238883595692 -1.0123186920680525
 0.110000 0.08873916073702545 1.4474084467385249 -0.9995073502827085
 0.120000 0.08967653132523282 1.4496958493521537 -0.9867588172145726
 0.130000 0.09049440812970455 1.4520514680328995 -0.974264209030268
 0.140000 0.09122148564907367 1.454441692627904 -0.9619588142345554
 0.150000 0.0919177063852138 1.456649367829663 -0.9497370345004756
 0.160000 0.09249145979161966 1.4589736310481238 -0.9376492858580796
 0.170000 0.09293228931737915 1.461093531445609 -0.9257027084694789
 0.180000 0.09328385647787305 1.463078383585053 -0.9137705721491345
 0.190000 0.09361191367244068 1.4650229692005448 -0.9022274672900608
 0.200000 0.0938580911800814 1.4667636843970677 -0.8905147831394363
 0.210000 0.09402685520286591 1.4681850259353246 -0.8788432224765674
 0.220000 0.09424588842218987 1.4695431034018784 -0.8673101583993398
 0.230000 0.09446005424961443 1.4707441478182703 -0.8557736392362737
 0.240000 0.09466327501035507 1.4717405062998878 -0.8441135439417028
 0.250000 0.09487001497857714 1.4724003460292723 -0.8326235272962704
 0.260000 0.09511649176131898 1.4730485306641283 -0.8210264787900411
 0.270000 0.09531687975631103 1.4732374717183458 -0.8091755275174703
 0.280000 0.09544914938893731 1.4730409562525213 -0.7969797194722303
 0.290000 0.09557392378303861 1.4726783277408613 -0.7850298975758722
 0.300000 0.09564067848646302 1.4720817993747028 -0.7727692159524471
 0.310000 0.09564184322300406 1.4711694121090764 -0.7604610812034572
 0.320000 0.09561052043716026 1.470220326648159 -0.747931536826305
 0.330000 0.09552584887621193 1.4688928266918926 -0.7353456649733969
 0.340000 0.0953661015607111 1.4674257763365683 -0.7226600893052249
 0.350000 0.09517579978300919 1.465727563406609 -0.7097754037144824
 0.360000 0.09490992049407335 1.4639187789088302 -0.696792180832842
 0.370000 0.09460764090343307 1.4619646118238414 -0.6837071887132675
 0.380000 0.09427722060650909 1.4598591660637639 -0.6705096678486459
 0.390000 0.09385103579839629 1.457596040829952 -0.6570515969666564
 0.400000 0.09318309187437693 1.4552071798865445 -0.6438467698135724
 0.410000 0.09249868061440536 1.4526780872485394 -0.6304928411523378
 0.420000 0.09190220938913046 1.4502648016857687 -0.6170571431026979
 0.430000 0.09127767747536783 1.4477968443290707 -0.6034681037381624
 0.440000 0.09059089298082282 1.4454301057683758 -0.5900522660035312
 0.450000 0.08989936332682924 1.4429819697906319 -0.5765440182763626
 0.460000 0.08918478192935328 1.4407027436887905 -0.5630328113614562
 0.470000 0.08845375691834872 1.4384431107662377 -0.5497045040817914
 0.480000 0.08765615155685655 1.436386771956647 -0.536223458395578
 0.490000 0.08679371626067706 1.434527451639047 -0.5229166667283582
 0.500000 0.0858769334255656 1.4328374401471535 -0.5094934720214155
 0.510000 0.08486257232104752 1.4314965811915332 -0.4960260128665843
 0.520000 0.08370244386818015 1.4300730814517761 -0.482412504984859
 0.530000 0.08242888074486188 1.4293158190106552 -0.4687410355185044
 0.540000 0.08104522506884884 1.4291633310980176 -0.4548064091674381
 0.550000 0.07961723611952976 1.429487504053969 -0.4405695344282644
 0.560000 0.07828563011613082 1.430451327756789 -0.426606844090776
 0.570000 0.07698990701820521 1.4316619113619748 -0.412622579238177
 0.580000 0.07574841908643024 1.4330018227415262 -0.39861550109977867
 0.590000 0.0745329130367734 1.4343777894497252 -0.3844825403505037
 0.600000 0.0734438527584261 1.4357752610213315 -0.37028281801365664
 0.610000 0.07242304179600823 1.4371338297436742 -0.35586048912884305
 0.620000 0.07148866184777725 1.438570969251586 -0.3413279641621529
 0.630000 0.0706345756555426 1.440050801146577 -0.3266649979981618
 0.640000 0.06975259356953417 1.441495853126859 -0.31210001915274893
 0.650000 0.06900016048552221 1.4430902484228552 -0.29738080538913414
 0.660000 0.0682828439053573 1.444931453061106 -0.2826719323976264
 0.670000 0.06763441400188963 1.446981172663051 -0.2681770894839369
 0.680000 0.06703100509121163 1.4490973160582954 -0.2534978457467242
 0.690000 0.06647602447473366 1.4512683683898726 -0.23924163354776645
 0.700000 0.06591339650103004 1.4532587601712992 -0.22481365707949863
 0.710000 0.06537717441466712 1.4551775104295686 -0.21049273420335313
 0.720000 0.06489665768169639 1.4568367433598821 -0.19626087160716862
 0.730000 0.06444869413992921 1.4583905819905685 -0.18204788690270926
 0.740000 0.06403295666330283 1.4596343632817539 -0.16795148705099902
 0.750000 0.06366896583619899 1.46068232427119 -0.1537512498196538
 0.760000 0.06328557302057786 1.4613844534522544 -0.13962283895164437
 0.770000 0.06296503193543002 1.4619256039374267 -0.12554155723977048
