0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.5293270920354616 1.1099203487617488 -1.1838983117776722
 0.010000 0.5296827167677153 1.1094654063164289 -1.169903687502635
 0.020000 0.5303567403840652 1.1094085444294932 -1.155449629438265
 0.030000 0.530794241660104 1.1099944272902473 -1.1408833509115102
 0.040000 0.5310703528477161 1.1109041104364117 -1.1259866094820656
 0.050000 0.5314453890692468 1.1124404085955335 -1.1114901918065634
 0.060000 0.5319231320278878 1.1142137515562904 -1.0968259810108933
 0.070000 0.532430892667675 1.1161343204921657 -1.0821864202946647
 0.080000 0.5330201386749971 1.1180743617558093 -1.067543261200431
 0.090000 0.5336509616306351 1.1201079101922542 -1.0529177469048099
 0.100000 0.5343752634233752 1.1222198428213201 -1.0382939009236751
 0.110000 0.5352327832395906 1.1243479400573977 -1.0237674297543522
 0.120000 0.5363649560235805 1.126334618307227 -1.0093501787936388
 0.130000 0.5373137231318261 1.1282578155283267 -0.9949658961835844
 0.140000 0.538276024083634 1.1303570936879976 -0.9801687577280986
 0.150000 0.5393952700886369 1.1325742437520023 -0.9658984510151558
 0.160000 0.5402585182856311 1.1350383090146834 -0.9507037706499512
 0.170000 0.5411666340485966 1.1374266086901272 -0.935958437781344
 0.180000 0.5416698115757974 1.13989031338987 -0.9205865981829288
 0.190000 0.542324472375966 1.1422906314759578 -0.9053739853412345
 0.200000 0.5427307911997771 1.144646957606011 -0.889799304125726
 0.210000 0.5433431237308685 1.1468888788976308 -0.8745230391711781
 0.220000 0.5439775281803814 1.1490859290715167 -0.8592047819980929
 0.230000 0.5446711121305079 1.1511201755305511 -0.8440135601225746
 0.240000 0.5456118248222277 1.1529932018715987 -0.8289211277681816
 0.250000 0.5464663730234575 1.1547761721259668 -0.8140766270480468
 0.260000 0.5477084518902898 1.1562128931006759 -0.799030592894516
 0.270000 0.5482788312039117 1.1573489659354 -0.7838110004436694
 0.280000 0.5497258444602051 1.157982604737545 -0.7692042559722965
 0.290000 0.550271289713994 1.1584897421748919 -0.7539401662470171
 0.300000 0.5521415900390596 1.158615504314175 -0.7392794091428758
 0.310000 0.5526092311625798 1.1583584768827582 -0.7239252995319168
 0.320000 0.5541663038101089 1.1578435351438372 -0.7092283027811032
 0.330000 0.554798205950735 1.1568980693467488 -0.6942442216194757
 0.340000 0.5558267606823722 1.1558037377226038 -0.6791525588753516
 0.350000 0.5563596576645763 1.1543180320069293 -0.6642048980764873
 0.360000 0.5569779174881583 1.1526854839061096 -0.6492537106224148
 0.370000 0.5571298535997613 1.1508587685269989 -0.6341625783813086
 0.380000 0.5572325302101209 1.148823174889296 -0.6193378754343222
 0.390000 0.5579883000311374 1.1469409236143528 -0.6047290742749784
 0.400000 0.5578246563285046 1.1448330717131 -0.5901132198318164
 0.410000 0.5581766006644486 1.142852196917522 -0.5756127100345735
 0.420000 0.5581977752772915 1.1406674481659917 -0.56092707054284
 0.430000 0.5578453246408299 1.1385272291729591 -0.5460095558438055
 0.440000 0.5577825682409876 1.1364184252365743 -0.5319231111675339
 0.450000 0.5572566181941717 1.134454971103804 -0.5172221228000099
 0.460000 0.5566663268855766 1.132776452936934 -0.5027513475742095
 0.470000 0.5556514687502286 1.1311735893637842 -0.48818740795682697
 0.480000 0.5548444376113921 1.1299373890407527 -0.47375290258878094
 0.490000 0.553721604331821 1.1286712377203398 -0.45947861506957555
 0.500000 0.5526896237444751 1.1277721804782233 -0.4452281312730154
 0.510000 0.5514937022765096 1.126813432231584 -0.43119822011251496
 0.520000 0.5504217477824612 1.1262826948639648 -0.4171680640765049
 0.530000 0.5487244296646965 1.1259800198774874 -0.40324931213815135
 0.540000 0.5471016141503385 1.1264852202919102 -0.3894704059815317
 0.550000 0.5450817270151374 1.127653423622912 -0.37597228544161804
 0.560000 0.5433958149678141 1.1291826683114 -0.36217540479532545
 0.570000 0.5413397405678733 1.1311566098911414 -0.34860390893241644
 0.580000 0.5391119152426244 1.1332611871855904 -0.3352508967310087
 0.590000 0.5370947300550265 1.1353539179519276 -0.3219708361884685
 0.600000 0.5352347001059679 1.1373257673003194 -0.30909142136037243
 0.610000 0.5336562955412841 1.139208755615682 -0.2966613877582389
 0.620000 0.5325491219819521 1.1410230273823763 -0.2846719767028456
 0.630000 0.5318281036867664 1.1427002908513855 -0.27308012360991324
 0.640000 0.5316428236091607 1.144409098272634 -0.2617922040976039
 0.650000 0.5314693067400784 1.1460724965931237 -0.25079357800778573
 0.660000 0.5313236377274289 1.1478878675487043 -0.23972111489572384
 0.670000 0.5319274972915377 1.1496232450431594 -0.22926795083875304
 0.680000 0.5317010480225132 1.1514169869084723 -0.21822768052033426
 0.690000 0.5319934251772119 1.1530336093222673 -0.20760053109076765
 0.700000 0.5316037208132947 1.154532237624796 -0.1965419572936965
 0.710000 0.5314902781464844 1.1558482713334355 -0.1856545619826363
 0.720000 0.5312894635956451 1.1568376968346563 -0.17491778190033858
 0.730000 0.5310241022512666 1.15766003752169 -0.16395909970814657
 0.740000 0.5309300718037384 1.158292071342211 -0.153314734587689
 0.750000 0.5308666126742634 1.1586671905603063 -0.14273790103954134
 0.760000 0.5311219522276754 1.158840234795024 -0.13261820275663044
 0.770000 0.5312833167524467 1.1587783788660624 -0.12175769320914692
 0.780000 0.5317218797993214 1.1586184565645015 -0.11086355650855137
 0.790000 0.5321633203167035 1.1582354066683036 -0.09977460839210349
 0.800000 0.5323567954476291 1.1575440798336225 -0.0888585287420368
 0.810000 0.532303546216837 1.1563484065480645 -0.07828950085908169
 0.820000 0.5320622461892184 1.1549782221453937 -0.06698175066823828
 0.830000 0.5319131665777392 1.153434227033762 -0.055393820210074
 0.840000 0.5316766683432427 1.151678698884928 -0.04358517630505936
 0.850000 0.5315532380447374 1.1496024651844954 -0.031645544553995604
 0.860000 0.5315819569422985 1.1473522387933976 -0.019900136724516022
 0.870000 0.5315629541719309 1.1449356695931667 -0.007428154211431851
 0.880000 0.5316556911822246 1.1423548789833688 0.004762456665485458
 0.890000 0.5318578380165301 1.1397145916588574 0.01718332923446255
 0.900000 0.5321368533321194 1.136988574507353 0.029569210622827927
 0.910000 0.5321019856807718 1.1342237631499792 0.04252137392684048
 0.920000 0.5322503348987062 1.1314912465966438 0.05541248433220487
 0.930000 0.5323387610942997 1.1288501948609768 0.06844153138384161
 0.940000 0.5326609725840128 1.1263807600047293 0.0814677850034327
 0.950000 0.5330954547790544 1.123968315146387 0.09456313199588252
 0.960000 0.5329354284969126 1.1216115464877507 0.10890390024095813
 0.970000 0.5385264514978372 1.108698745342032 0.11968325053368285
 0.980000 0.5385858895867794 1.106553865828476 0.13316957232257617
 0.990000 0.5389145453816027 1.1047218191028847 0.14683262352759097
 1.000000 0.5391163718802008 1.103055180930017 0.1609374299527101
 1.010000 0.5396499610063221 1.1016988946668094 0.17460311184246882
 1.020000 0.5402035081502478 1.100353977411256 0.18878833217509236
 1.030000 0.5403005321709351 1.0995844173511837 0.20345129200651632
 1.040000 0.5409171042369242 1.0991365916598381 0.2174849124062504
 1.050000 0.5415358802505417 1.0993573987982053 0.23169099136741106
 1.060000 0.5422086903730613 1.0999749749897558 0.24587270979050088
 1.070000 0.5425828885104319 1.1011153973224477 0.2604176397487265
 1.080000 0.5429382557475273 1.10240891493305 0.2750404681268434
 1.090000 0.5434154872260948 1.1038569837744894 0.28977298011251856
