0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.2992282744613327 1.4065551049542244 -1.1364294505229071
 0.010000 0.30055031608635197 1.4067332693935315 -1.122741594148608
 0.020000 0.30216876438517526 1.4072741867170726 -1.10862802536925
 0.030000 0.3038051231134449 1.4084348645456488 -1.0943899738897591
 0.040000 0.30543061244261105 1.4100436131021992 -1.080194290551608
 0.050000 0.30690502516468743 1.412100448585335 -1.0662078150749494
 0.060000 0.3082592172388647 1.4144155954334177 -1.0523918466846196
 0.070000 0.30953497676763037 1.4168371836833082 -1.03877796837527
 0.080000 0.31080541497095626 1.4191963872028186 -1.0252289151137712
 0.090000 0.3120190490855302 1.421540828734128 -1.0117452505656879
 0.100000 0.31312926421370413 1.423876432237681 -0.9982890415373771
 0.110000 0.31412266885531914 1.4261533168530263 -0.9848133894364012
 0.120000 0.3149954745917634 1.4283025635609352 -0.9712953152884108
 0.130000 0.3157223567616949 1.4304546606940505 -0.9577909631052732
 0.140000 0.31634475590226835 1.4326633934391908 -0.9443338989591518
 0.150000 0.3169468447076962 1.4348938443264507 -0.9309220706032614
 0.160000 0.3174165375782932 1.4372678384897783 -0.9175747568328665
 0.170000 0.3177408446549052 1.4395127839282187 -0.904236373263946
 0.180000 0.31798041970858454 1.4417272504104608 -0.8909450962947542
 0.190000 0.3181687110617826 1.4439153986424738 -0.8778526037029701
 0.200000 0.31829555231812806 1.4459750420371429 -0.8648033625203788
 0.210000 0.318326950213774 1.447827032447612 -0.8516322275891505
 0.220000 0.31840359156500964 1.4496154850908027 -0.8386460185431576
 0.230000 0.31847655104268247 1.4512497898367154 -0.8257403587800944
 0.240000 0.3185521566022972 1.45268201871496 -0.8128731611976379
 0.250000 0.31862947032361316 1.453941183561858 -0.800121462312556
 0.260000 0.31875033018358784 1.4549536165240151 -0.7874720579442618
 0.270000 0.31883676092621493 1.4556388853298203 -0.7746129575547371
 0.280000 0.31887918430688156 1.455813535498697 -0.7616575701286793
 0.290000 0.3188968672550893 1.4559015102011574 -0.7488246482916882
 0.300000 0.31888312809065383 1.455559593731003 -0.7359555747457039
 0.310000 0.3187889511838365 1.454956100185143 -0.7229388812588242
 0.320000 0.3186798792553414 1.4541088574196541 -0.7099065387427326
 0.330000 0.3185147063122863 1.452931830496751 -0.6967887612683019
 0.340000 0.31829886086758985 1.4515370563863794 -0.6837505510186178
 0.350000 0.31806430023700477 1.4498668918762136 -0.6706017617152333
 0.360000 0.31776934987643124 1.4480332738911852 -0.6574635115289434
 0.370000 0.3174579651126657 1.446052426429147 -0.6443377320327901
 0.380000 0.31713085876034935 1.4438860967729825 -0.6311836486941433
 0.390000 0.31676794233744116 1.4416580477808587 -0.6180714491970418
 0.400000 0.3161222772876585 1.4393031259690874 -0.6049803390568869
 0.410000 0.31545745122742114 1.4369256969235908 -0.5916770251839176
 0.420000 0.31486342282835633 1.434503493861446 -0.5782589828256162
 0.430000 0.3142618027263858 1.4320855398239076 -0.5647814967494957
 0.440000 0.3135488749157537 1.429797158484576 -0.5511836666688991
 0.450000 0.31285681917624564 1.427543423096448 -0.5375947831023797
 0.460000 0.31214006085209217 1.4255637767981304 -0.5239537370955732
 0.470000 0.31136196179620035 1.4236568218886285 -0.5102239186900726
 0.480000 0.31053894871877136 1.4220544696686859 -0.49643322587654826
 0.490000 0.30960420164870067 1.4205771387307333 -0.482589317020937
 0.500000 0.30863819038469953 1.4193940808468715 -0.4687243997702419
 0.510000 0.3075707386614017 1.4183496534241447 -0.454872037370803
 0.520000 0.306401278729796 1.4174951603283301 -0.4410308228658066
 0.530000 0.30513313472939674 1.4170917036939674 -0.4272825620127505
 0.540000 0.30380401913678745 1.4173608181918156 -0.413519133669921
 0.550000 0.3024676397383976 1.4182721281756188 -0.3996142940514064
 0.560000 0.3011736759834056 1.419619201806324 -0.3857534131409517
 0.570000 0.2999371152118145 1.4213941783775854 -0.37194660621296327
 0.580000 0.2987796150361692 1.4233283187687267 -0.3582555244195505
 0.590000 0.2976775783905701 1.4252426389573851 -0.3446274765174652
 0.600000 0.2967186584943586 1.4271001015025908 -0.33105882670199605
 0.610000 0.29585775093609007 1.428871795294297 -0.3174666315243314
 0.620000 0.29509249022817735 1.4305981924408675 -0.30386889947727
 0.630000 0.2944271110739805 1.4322311736158404 -0.29031705060386
 0.640000 0.2937035094968951 1.4338091770094454 -0.2767118710085852
 0.650000 0.2931371873870935 1.435435667500396 -0.2631840317673869
 0.660000 0.29259043989624073 1.4372111734502118 -0.24962774339212324
 0.670000 0.2920810824260647 1.439011229653533 -0.23615222718564383
 0.680000 0.29164273615236685 1.4408876227691794 -0.22271489641887193
 0.690000 0.29119951800766153 1.44268734447883 -0.20938972830697122
 0.700000 0.29076963083142804 1.4443653248134445 -0.19607345085546452
 0.710000 0.29035702755186477 1.4459243152172663 -0.18285466581500182
 0.720000 0.28998880600180066 1.4471942554550519 -0.1696908517510114
 0.730000 0.28964609840027533 1.448327655711527 -0.15654719293928884
 0.740000 0.2893255086834381 1.4492102109103513 -0.14345614432827677
 0.750000 0.2890641308137803 1.4498591120889643 -0.13039966644082007
 0.760000 0.28876716577452 1.4502103972076985 -0.11729324962044353
 0.770000 0.28852379459747135 1.450335804519283 -0.10422630684651274
 0.780000 0.28831662632195604 1.4502285670636224 -0.09111367860047531
 0.790000 0.2881428805612234 1.4498617861625667 -0.07798507081544657
 0.800000 0.28802320610985893 1.4492379469869752 -0.06479687793979409
 0.810000 0.28794548158311994 1.4481621158623372 -0.05160569586636113
 0.820000 0.28792893769235883 1.4468677058143742 -0.03837374611124689
 0.830000 0.2879686920631683 1.445386223040614 -0.025106892378516307
 0.840000 0.2880687102657582 1.4437012396679347 -0.01176784167826167
 0.850000 0.2882445548847817 1.4417575264534428 0.0015519523982781558
 0.860000 0.2885130912087843 1.4396657770684194 0.014968750217568542
 0.870000 0.2888215598228803 1.437320495752432 0.028354608840622603
 0.880000 0.28919870804836784 1.4349291922246041 0.04181608250391715
 0.890000 0.28966358522809704 1.4324068261014058 0.055315328457876234
 0.900000 0.29020960173124327 1.4298186154464843 0.06888345819119139
 0.910000 0.29081704893514815 1.4272324651907606 0.08244025174321193
 0.920000 0.29148491263297577 1.42473032364647 0.09611307979026408
 0.930000 0.29219131305232 1.4222983034554397 0.10982622195018794
 0.940000 0.2929309027096158 1.420041882956826 0.12360857016199606
 0.950000 0.29374627421019506 1.417904653492355 0.1374900098827428
 0.960000 0.29473456041623625 1.4159297979575827 0.1513235674746431
 0.970000 0.2931005035793325 1.4036236353397022 0.16216530030203902
 0.980000 0.2941656166190333 1.4020916047721046 0.17597636796325028
 0.990000 0.2952812728264081 1.4007850953507313 0.1898685531425578
 1.000000 0.2965058660519704 1.399760290908978 0.20380324577813955
 1.010000 0.29782839929047344 1.3989793906863928 0.21783892176055042
 1.020000 0.29923650476681585 1.3982272310939896 0.2318635813157946
 1.030000 0.3007265994231209 1.3981381713333985 0.2458748843544309
 1.040000 0.3022088506047665 1.3984559805639685 0.2599851153240964
 1.050000 0.3036908862979327 1.399402214141743 0.2741723634608149
 1.060000 0.30506317353195667 1.4007078869486385 0.2883230596903869
 1.070000 0.30643347713517294 1.4026629995185271 0.30231014759442315
 1.080000 0.30766301589132894 1.4046829536087486 0.3161993229412502
 1.090000 0.3087696852017622 1.4068184916902007 0.3299490234734411
