0.0 2.5 1.0
Linear 3 explicit
 0.000000 0.9915201414482174 0.16150930912162229 -0.06423145183376534
 0.010000 0.9832376283002744 0.1593062759411325 -0.06185422539097935
 0.020000 0.9761582693543197 0.1521815253425987 -0.05965631745752978
 0.030000 0.9683872247674165 0.144937584636533 -0.05769174016150348
 0.040000 0.9605679176341081 0.13844219308525088 -0.05634752224472029
 0.050000 0.9526269526903252 0.13239203406580738 -0.05527351588748237
 0.060000 0.9440920717704193 0.12710320179331666 -0.054996505472787366
 0.070000 0.9351378289055274 0.12218398941692461 -0.05494164598830142
 0.080000 0.9254327484337914 0.1177616892231684 -0.05529850288048727
 0.090000 0.9156963710834698 0.1141873527079909 -0.0560135500743685
 0.100000 0.9059008587632137 0.11111069972387227 -0.056911845265099445
 0.110000 0.8959162480865945 0.10873949061392456 -0.05799047498227369
 0.120000 0.8856937496216282 0.10664190527559461 -0.05904714135215219
 0.130000 0.874942365781833 0.10490701915581176 -0.06011405872799798
 0.140000 0.8646377984447766 0.10361432954437065 -0.06096797345128643
 0.150000 0.8544958200972566 0.10257843034152027 -0.06175338065626145
 0.160000 0.844315431380843 0.10186774163534865 -0.06234582461014017
 0.170000 0.8339821630718316 0.10133414620804868 -0.06280952634670753
 0.180000 0.8232128288724219 0.10100075500139902 -0.06319238494159063
 0.190000 0.8127471453227136 0.10077034719417319 -0.06353349745623807
 0.200000 0.8024157977082355 0.10065813751566871 -0.06382959136867064
 0.210000 0.7919795663448302 0.10051499979374953 -0.06413254976842502
 0.220000 0.7813524773513546 0.10044123508029949 -0.0644697576303965
 0.230000 0.7703152111123085 0.10038542710623767 -0.06478693402360813
 0.240000 0.7597824428696812 0.10038926226559602 -0.06501751098099934
 0.250000 0.7494530126138972 0.10048752555789206 -0.0652115950084429
 0.260000 0.7391710401073559 0.10038914489099417 -0.06551529370418796
 0.270000 0.7287074871338196 0.10036346346535703 -0.0657587745175223
 0.280000 0.7178644760351371 0.10035104067186122 -0.0660395693959912
 0.290000 0.7075256432098299 0.10027465128272041 -0.06633050398968494
 0.300000 0.697387736122284 0.1002361461176324 -0.06656409344284969
 0.310000 0.6871503204634969 0.10002204402287253 -0.06684241971873758
 0.320000 0.6767214804007102 0.09985741648863927 -0.06713036021011136
 0.330000 0.6658257875422313 0.0996882058280297 -0.06743489708106791
 0.340000 0.6553333300272454 0.09951235105018458 -0.06766338298599579
 0.350000 0.6450221419167101 0.09938275446021745 -0.06785726900034916
 0.360000 0.6347610521670612 0.09921581665139112 -0.06811806337843976
 0.370000 0.6243233085177462 0.0991064730998565 -0.0683322726471315
 0.380000 0.6134887822434111 0.09900653455271934 -0.06859040704451308
 0.390000 0.6030121268325581 0.09886027817235749 -0.0688309443966434
 0.400000 0.5926916212722803 0.09874346431666724 -0.06904560855616927
 0.410000 0.5824386597472869 0.09858690146250003 -0.06918692784887033
 0.420000 0.5720419483633893 0.09848995710893649 -0.0692926376384487
 0.430000 0.5612885817681537 0.09840040251890138 -0.06939738172012136
 0.440000 0.550967006520077 0.0983620772317848 -0.06952169405254341
 0.450000 0.540851676077876 0.09840389726361062 -0.06961690177012679
 0.460000 0.5306370270144528 0.09838292258818367 -0.069769101661569
 0.470000 0.5202664466799505 0.09837595669726763 -0.06994006408401165
 0.480000 0.509489728490797 0.09829129213927291 -0.07010713801983799
 0.490000 0.4991274031635029 0.09819268675439125 -0.07026168281871713
 0.500000 0.48895598196098733 0.0981576293222656 -0.0704397910270456
 0.510000 0.4786263166368754 0.09802054856797779 -0.07064242414141894
 0.520000 0.4681068122038412 0.09792674395297292 -0.07084216159789887
 0.530000 0.4570990957115238 0.09778910757334167 -0.07106249621123316
 0.540000 0.44663179311057866 0.09771021302963193 -0.07129468674656239
 0.550000 0.4364059348696402 0.09772793988775974 -0.07155153410222152
 0.560000 0.42596758798924583 0.09768364407390237 -0.07183520395507742
 0.570000 0.4152363566084398 0.09769162979117657 -0.07215884769452881
 0.580000 0.4037829652298407 0.09767525743963394 -0.07257456694451117
 0.590000 0.3930293382428752 0.09786146271448022 -0.07301275596890533
 0.600000 0.3825846969941967 0.09822485331523156 -0.07347668305283803
 0.610000 0.372031925527854 0.09854029973201583 -0.0740373708500219
 0.620000 0.36135027009355847 0.09906216642515209 -0.07457412717884476
 0.630000 0.35032959495222615 0.09985596202081601 -0.07505894652637325
 0.640000 0.33984014587083566 0.10070003327787372 -0.07537958462687795
 0.650000 0.3295860167823974 0.10168922952644484 -0.07566174471326402
 0.660000 0.3193819149824991 0.10287856587268146 -0.07566069226081762
 0.670000 0.3089946945620079 0.10427739137443509 -0.07566999223577342
 0.680000 0.29815674599962305 0.10590364983353932 -0.0756230497863896
 0.690000 0.2879553952402136 0.1076390913680366 -0.07560611575392376
 0.700000 0.27804787581779233 0.1097093314112183 -0.07565553380282446
 0.710000 0.2683766745132937 0.11179716994322564 -0.07578194299783622
 0.720000 0.258675277797869 0.11438828756985035 -0.07601022304651371
 0.730000 0.24886134340228647 0.11760928314797012 -0.07627587976846187
 0.740000 0.2402061077655041 0.12093713678002847 -0.07668110797415766
 0.750000 0.23209494033569117 0.12502325196622968 -0.07668387404924228
 0.760000 0.22536381344717238 0.12899678236872025 -0.07722769968899028
 0.770000 0.21927928956857118 0.13398033077150742 -0.07715526944629642
 0.780000 0.21452495930214904 0.1394757650266948 -0.07686245528539065
 0.790000 0.2121888113321081 0.14517202587555644 -0.07666035060226326
 0.800000 0.21111403562001846 0.15141342114577847 -0.07557366428681815
 0.810000 0.2135953557259323 0.15719528700318472 -0.07530014718267798
 0.820000 0.21752529238188414 0.1633495934387417 -0.07439905871439487
 0.830000 0.2244791859617064 0.1693819158490259 -0.07379708303385618
 0.840000 0.2336564579903587 0.17443933985497262 -0.0732474224177983
 0.850000 0.24378068443577094 0.17920946515391487 -0.07260523849639905
 0.860000 0.256637378312768 0.1822514040881765 -0.07208662141501769
 0.870000 0.27036103730065464 0.18493104109697325 -0.07138700482885205
 0.880000 0.28611871093493757 0.18643940312675902 -0.0705877721486141
 0.890000 0.30237433470124336 0.18662026159273643 -0.06977234743853368
 0.900000 0.31885127493219706 0.18644277855586347 -0.06891411741918244
 0.910000 0.3366569078683669 0.1841970847944363 -0.06805485445437998
 0.920000 0.3552896616567369 0.18165193778400035 -0.06721870402256933
 0.930000 0.37583337752336976 0.17788993094264796 -0.06641366338839524
 0.940000 0.3964693593762988 0.17331911675628633 -0.06582245588548157
 0.950000 0.4172271384739392 0.16880067316053216 -0.065064419486309
 0.960000 0.43930738206971087 0.1630551693990439 -0.06469736889308195
 0.970000 0.462423279237699 0.15749502926051254 -0.06427031386055224
 0.980000 0.48765457860132483 0.15147604998093298 -0.06404569901719347
 0.990000 0.5126184569228287 0.14558810673954428 -0.06400813448259407
 1.000000 0.5376527331592081 0.14042323361257641 -0.06401104602021551
 1.010000 0.5634706373134029 0.13499426197301423 -0.06436299328620125
 1.020000 0.5901290401917738 0.13033757584251987 -0.06479485075179832
 1.030000 0.6183785197617303 0.12601125038656763 -0.06557299462670255
 1.040000 0.645740597663844 0.1225444578778263 -0.06643187194172794
 1.050000 0.6727877761302204 0.12030567954037757 -0.06765822491266515
 1.060000 0.6996721189734934 0.1185279553831647 -0.06874184505686959
 1.070000 0.726962274970283 0.11810362875663194 -0.07015036785694273
 1.080000 0.7550656403512518 0.11889193625438636 -0.07158374024993128
 1.090000 0.7812861939681846 0.12095119380487859 -0.07283884249480192
 1.100000 0.8065002346296984 0.12430906982825744 -0.07421070039921043
 1.110000 0.830405407075519 0.1287323171062528 -0.07484960106984044
 1.120000 0.8538357475002009 0.13451073942185832 -0.07541409500717436
 1.130000 0.8767101379506255 0.14156047706163347 -0.07538815828674075
 1.140000 0.8967031458303527 0.14892234326999856 -0.07487509208085291
 1.150000 0.9152980277499765 0.1569378896124347 -0.07372677380060391
 1.160000 0.9304665850197886 0.16425861897487604 -0.07217797804926487
 1.170000 0.9444395837358355 0.1716846869448059 -0.07006529917469861
 1.180000 0.9560601400508315 0.17824255204462472 -0.06755579989334162
 1.190000 0.9642125793626297 0.1827866572723278 -0.06494734496872812
 1.200000 0.9708561391960897 0.18646029499407257 -0.062242531972973386
 1.210000 0.9732446485647364 0.18683050460415718 -0.05960045422374836
 1.220000 0.9745188321422393 0.1861467598307854 -0.05689628961421771
 1.230000 0.973205369826121 0.1829989406993295 -0.054125586360874514
 1.240000 0.969969968032205 0.17801864334405645 -0.05156489953892732
 1.250000 0.9658027175744275 0.17233532509711202 -0.04913980713031549
 1.260000 0.9596731973395702 0.16505231475533516 -0.04696275999910422
 1.270000 0.9529638280114159 0.15765392628492786 -0.04497881804898857
 1.280000 0.9451361310562146 0.1497146232322889 -0.04327050148601899
 1.290000 0.9371945741698358 0.14253297962888528 -0.042083003293430045
 1.300000 0.9290895076608683 0.1358373834698083 -0.041134017313508346
 1.310000 0.9205746289754093 0.13004652518321638 -0.04072684083088541
 1.320000 0.9116315209003842 0.12463716141956215 -0.040471475351856565
 1.330000 0.9019510385122796 0.119761649174391 -0.040526473287138334
 1.340000 0.8923496781881217 0.11581287945065112 -0.04084910692743859
 1.350000 0.8827446205860718 0.112383191020238 -0.041299613834424445
 1.360000 0.8729014841785742 0.10964927088797072 -0.04206957290570183
 1.370000 0.8627657167565177 0.1072087971055077 -0.04289911759898261
 1.380000 0.852026370958123 0.10518074264851873 -0.04387675444708156
 1.390000 0.8416392872175887 0.10368219908726929 -0.044763152767630876
 1.400000 0.8313892006405539 0.10248893793806542 -0.04561601841846249
 1.410000 0.8212393786415906 0.10169709748516442 -0.04627097449520511
 1.420000 0.8108660922697197 0.10107967289482896 -0.04688326789309656
 1.430000 0.7999980682666431 0.10066605866646612 -0.047421910973563776
 1.440000 0.7895437279147438 0.10042808049474289 -0.04784064088404769
 1.450000 0.7792428302679921 0.10033680006904314 -0.048242669067091876
 1.460000 0.7689684593644138 0.10022885740029201 -0.0486939102054403
 1.470000 0.7585177505463976 0.10021976599936014 -0.049032726302230475
 1.480000 0.7476685769001951 0.10025672169972877 -0.04936700781972429
 1.490000 0.7371906174343102 0.10028970835772885 -0.0496736486720054
 1.500000 0.7268578867510913 0.1003819522209109 -0.049867733385211256
 1.510000 0.7166265772881224 0.10029205176758005 -0.05014778319259372
 1.520000 0.7061923466228527 0.10025709139433522 -0.05029370859017819
 1.530000 0.6953508926033202 0.10019322156422067 -0.05043279291299653
 1.540000 0.6848386337169594 0.10010039729282869 -0.050567386325002316
 1.550000 0.6744705947148917 0.10004776576910128 -0.05067707962855246
 1.560000 0.6642216946473044 0.09985311298836479 -0.0509095888661892
 1.570000 0.6537249131191256 0.09972624961153048 -0.051005378424379265
 1.580000 0.6427481241174053 0.0995814960343041 -0.05118513668489074
 1.590000 0.6323718009020243 0.09939956257880657 -0.05133712870369626
 1.600000 0.6222511827233195 0.09928624683999834 -0.05143970857514849
 1.610000 0.6120062020438266 0.09907328857673756 -0.05159302499697751
 1.620000 0.6015625664027002 0.0988632586639274 -0.05168760268527904
