0.0 2.5 1.0
Linear 3 explicit
 0.000000 0.5533441207616538 0.9302714601116457 -0.041300797535631636
 0.010000 0.5518120093302245 0.935144443984463 -0.042576130607484275
 0.020000 0.5520505131288171 0.9350771717501409 -0.04441044824585794
 0.030000 0.5526227310046518 0.9350624767898658 -0.04649185010893041
 0.040000 0.5534420770784909 0.9351413677776051 -0.04837614813747135
 0.050000 0.5543687521519588 0.9352607641988551 -0.05017515810550029
 0.060000 0.5559973838411836 0.9357352319988285 -0.0517335262463617
 0.070000 0.5576240996711881 0.9363322120218341 -0.05340283155975668
 0.080000 0.5592476304764414 0.937213011958846 -0.05533146466914695
 0.090000 0.561020058999144 0.9382624332360059 -0.05736288184801684
 0.100000 0.5628550322360263 0.9393853631978699 -0.059437409341636355
 0.110000 0.5642376228570638 0.9407558691164564 -0.0616384605516798
 0.120000 0.5655549448175076 0.9422032838773602 -0.06387792051133312
 0.130000 0.5667200835558167 0.9438350672108846 -0.06621052991214378
 0.140000 0.5675478091122044 0.9455589212511799 -0.06871146372410683
 0.150000 0.5682306617411702 0.947323183460064 -0.07128333806641995
 0.160000 0.5687974816783234 0.949170050116508 -0.07369875626020612
 0.170000 0.5692002372224995 0.9511182631987483 -0.07631745117363863
 0.180000 0.5692190506542273 0.953311162345308 -0.07941313965411743
 0.190000 0.5690277398674255 0.9552320809998387 -0.08215431815889931
 0.200000 0.5687464435314865 0.9570356273641989 -0.0847430192773564
 0.210000 0.5679955008988906 0.9586312446234905 -0.08712434962966795
 0.220000 0.5673367005734387 0.9602611433067486 -0.08940806893021101
 0.230000 0.5668934359847149 0.9619690786643079 -0.09146460310879832
 0.240000 0.5661004946012006 0.9635685631060391 -0.09315341641194767
 0.250000 0.5651572844339809 0.965121534959963 -0.09468505561350685
 0.260000 0.5638215845244667 0.9661414416724575 -0.09583893396811316
 0.270000 0.5624231341452627 0.967159238771512 -0.09688627139533369
 0.280000 0.5608781357193064 0.968164836214243 -0.09768965022144119
 0.290000 0.5593359056207515 0.9690019881922145 -0.0984642195850125
 0.300000 0.557795157758192 0.9697683483310503 -0.09922538438256456
 0.310000 0.5555479942594099 0.9701783676981139 -0.09961694581730357
 0.320000 0.5533609340840735 0.9705384483358909 -0.09991963199935434
 0.330000 0.5513156700191719 0.9707838815995908 -0.10001229300358427
 0.340000 0.5490828191395161 0.9709060703261317 -0.10021857619996916
 0.350000 0.546768855498148 0.970975497436576 -0.1004743314305633
 0.360000 0.5448883754713001 0.9709990661852387 -0.10068190915123096
 0.370000 0.5431984384902554 0.9710080960812022 -0.10114083498887869
 0.380000 0.5419529197733844 0.970980814358914 -0.10218761446173141
 0.390000 0.5402242606194282 0.9707686059753575 -0.10307964548373064
 0.400000 0.5382886428047982 0.9704774105188425 -0.10390534489909253
 0.410000 0.5365464728676037 0.9700517305411441 -0.10467765644566213
 0.420000 0.5348886115773245 0.9695690225866938 -0.10533239313588821
 0.430000 0.5334274746604919 0.9689541827086458 -0.10571264023514255
 0.440000 0.5320826597991395 0.9682725542670398 -0.10609066234265199
 0.450000 0.5307868061781424 0.9675624208166045 -0.10646637018454597
 0.460000 0.5291198663214787 0.9667282733723168 -0.1069532665725525
 0.470000 0.5275635230039377 0.9657802415197363 -0.10720353279573211
 0.480000 0.5262634844386769 0.9645592249925167 -0.10690861285559473
 0.490000 0.525380129376315 0.9632766730872669 -0.10646586906711371
 0.500000 0.5246756432321144 0.9619693305675616 -0.10595901914905399
 0.510000 0.5236667494488161 0.9604629363260702 -0.1058109801535407
 0.520000 0.5226310311420244 0.9588609872674567 -0.10565740092142785
 0.530000 0.5215313514851297 0.9570329422818965 -0.10549400218120751
 0.540000 0.5210013869091914 0.9552516834206863 -0.10539262213456126
