0.0 1.15 1.0
Linear 3 explicit
 0.000000 0.1258277096945507 0.05242124373720211 -0.21828073731240188
 0.010000 0.12779737101706148 0.03977381634236969 -0.22201905514698675
 0.020000 0.13097859174523732 0.026183866891547457 -0.22783597859013965
 0.030000 0.13233673305805121 0.0189124313812452 -0.23155491566562594
 0.040000 0.1251794331635122 0.0146980379790492 -0.2310460154594456
 0.050000 0.1245472909586112 0.010022822985430748 -0.23290971780946898
 0.060000 0.11739573452288501 0.004878500393868295 -0.23211194481242586
 0.070000 0.10959760230741422 0.0011776968644633275 -0.23179777854728875
 0.080000 0.10134390178315889 -6.497757806704046E-4 -0.2301200611030221
 0.090000 0.09368729843173593 0.0013229449698798483 -0.22877038560970306
 0.100000 0.09106306058157804 0.009949229329491131 -0.2287466010684388
 0.110000 0.09729855918654906 0.012728262029332547 -0.2273848122689919
 0.120000 0.0946563031320154 0.02473941985310306 -0.22908178762282894
 0.130000 0.08946453691076743 0.029995235717894652 -0.22741598617103942
 0.140000 0.08298503876416949 0.035013070077011016 -0.22732147723686405
 0.150000 0.07635293945894828 0.038422397121684215 -0.22690998621964165
 0.160000 0.06675200361426678 0.05196050374240687 -0.22846365295133636
 0.170000 0.0712507827519764 0.05346633312150172 -0.22990689433241565
 0.180000 0.06523459086345901 0.06477821714349295 -0.23274383317663325
 0.190000 0.059154717694209144 0.07121616025555502 -0.23243468085687308
 0.200000 0.051068947341648005 0.0863195879491694 -0.23253336379360792
 0.210000 0.04529428184184847 0.09174043572640157 -0.23023916834793462
 0.220000 0.038520766649711755 0.10101925967419215 -0.2296569096940648
 0.230000 0.03229744403498942 0.10450227038097533 -0.2288285300238218
 0.240000 0.025517065482776567 0.10985310169918791 -0.22847019955305536
 0.250000 0.018890891367345015 0.11588650123682433 -0.22765963263793365
 0.260000 0.01241589484520194 0.12206306657492148 -0.22676042259458268
 0.270000 0.005916960698287191 0.13555738615877255 -0.2234981066133621
 0.280000 4.0913714880040294E-4 0.13921708091469248 -0.22223171525416216
 0.290000 -0.005171975363894368 0.1518381805547377 -0.21905871400203086
 0.300000 -0.010250268307098777 0.15875130600898976 -0.21593562252206613
 0.310000 -0.014613235248436121 0.17050290783052507 -0.21107353322796302
 0.320000 -0.016994803607543563 0.18005112256552855 -0.20101800999044583
 0.330000 -0.019003379109243622 0.1875687145758109 -0.1898819530148995
 0.340000 -0.019617476667225457 0.19663483909083387 -0.18102623011214633
 0.350000 -0.018547651015827556 0.20159664725328608 -0.16678779263606758
 0.360000 -0.0174304998815403 0.20559749464128418 -0.15215568645740005
 0.370000 -0.02526773648228587 0.20654263230721723 -0.15260694906204425
 0.380000 -0.03448440141728694 0.2081101492094866 -0.15358931875455847
 0.390000 -0.04241570449388049 0.20838433687009247 -0.15416615724690377
 0.400000 -0.048408693196364844 0.20908409172774065 -0.1565345886984621
 0.410000 -0.05436763714349149 0.20990121862944008 -0.15800329625619094
 0.420000 -0.06056682853337884 0.21099069991247524 -0.1592039439211344
 0.430000 -0.06669056919334078 0.21348318269913558 -0.16388528245425796
 0.440000 -0.07239324173396866 0.2156843427463489 -0.16828927363014495
 0.450000 -0.07794039167098349 0.21771794466892608 -0.17221988852100076
 0.460000 -0.08347101627346254 0.22018040692457044 -0.176072824415235
 0.470000 -0.08950244437431777 0.22281493009047942 -0.18001912650850074
 0.480000 -0.09564253872642609 0.22518613631182735 -0.18358780694952964
 0.490000 -0.10152085686324364 0.22746329171233365 -0.18677117894349266
 0.500000 -0.10893920437816626 0.2304555412867788 -0.19487951894081174
 0.510000 -0.11096765718359353 0.23459093530241887 -0.2008044728119573
 0.520000 -0.11544080249161473 0.2385778141126698 -0.20900427972936947
 0.530000 -0.11679729405001957 0.24243962732092095 -0.21074095414729302
 0.540000 -0.1218003537697548 0.2449090779471306 -0.21484006896303628
 0.550000 -0.12571361113951154 0.24700739836651076 -0.2160981650435329
 0.560000 -0.13039859523118214 0.24883339487611733 -0.22019287976881918
 0.570000 -0.1364318896073049 0.2500869381276148 -0.22433918738397224
 0.580000 -0.14276298483128452 0.25117708880013395 -0.22839699138072006
 0.590000 -0.1490891726645734 0.25232713670300794 -0.23184094938188807
 0.600000 -0.1545553899350949 0.2541019016807767 -0.23594075313972548
 0.610000 -0.15868564393850862 0.256614874050369 -0.2412215902606152
 0.620000 -0.16158307849363696 0.2597448397258219 -0.2467300748678838
 0.630000 -0.1636335227344411 0.26318680345831363 -0.2520138090966804
 0.640000 -0.165163793104318 0.2668569943808896 -0.25679417416581607
 0.650000 -0.16627418600484575 0.2708111241428205 -0.2610429026863907
 0.660000 -0.16707014762965774 0.27486522263481084 -0.26485673939647686
 0.670000 -0.16759572810864046 0.2790739626823877 -0.2681761883134984
 0.680000 -0.1679252479319485 0.28337056713315906 -0.2711187155651755
 0.690000 -0.16809618254357514 0.2877230605000518 -0.27377233262737377
 0.700000 -0.1681475424636399 0.29201760114998077 -0.27626742135264354
 0.710000 -0.168107583709718 0.296162609976082 -0.27869675006434735
 0.720000 -0.1629171088804064 0.29923604498607603 -0.28172616168549547
 0.730000 -0.15572376828043424 0.3015160967500338 -0.2851324497377296
 0.740000 -0.14818318486418022 0.3034061638407435 -0.28857296151195255
 0.750000 -0.14101904105567867 0.3039735238458517 -0.29156127445339874
 0.760000 -0.1339277142622564 0.30403959549947424 -0.29440433733233357
 0.770000 -0.12673238195641223 0.30400880195112884 -0.2972540228647148
 0.780000 -0.1194185508688329 0.303944788356599 -0.3001130266781366
 0.790000 -0.11212309093803594 0.3035379284350033 -0.30323446053752895
 0.800000 -0.10479272430452623 0.30281143996846316 -0.3064568674026703
 0.810000 -0.09747665397507717 0.3015880752987275 -0.3094333082398852
 0.820000 -0.09010207266387198 0.2998989529120224 -0.3121405198888745
 0.830000 -0.08272648603003321 0.2978808973485794 -0.3145056137664101
 0.840000 -0.07538951028538582 0.29553557642862754 -0.31637378689021256
 0.850000 -0.06819057075049122 0.2930388237148542 -0.31796239072236415
 0.860000 -0.06121923825589745 0.2907767062515148 -0.31919407241728026
 0.870000 -0.05458457493260232 0.2885268098542588 -0.3203489384068496
 0.880000 -0.04827554092329649 0.28627434252135464 -0.321543245214431
 0.890000 -0.04221524213810004 0.2841832062972018 -0.322728026192817
 0.900000 -0.033632680924186226 0.2800502711333971 -0.3273016371190355
 0.910000 -0.029418981318508706 0.27714679332187003 -0.32839537255057294
 0.920000 -0.021336031108516743 0.2723134725999497 -0.3329635560237551
 0.930000 -0.013732340110812482 0.26482110712608387 -0.3388542966718928
 0.940000 -0.007804030151078083 0.25661016519993785 -0.3453033543533421
 0.950000 -0.0043910535347838585 0.2530947246597333 -0.3464040939198379
 0.960000 6.476773917541015E-4 0.25126762497824295 -0.34679256707969064
 0.970000 0.007764706665968762 0.24370584944580914 -0.35255397679812056
 0.980000 0.0134550496048934 0.2335355967574787 -0.3599176215855936
 0.990000 0.01727755740196525 0.22308607264838146 -0.3676208133759774
 1.000000 0.020027340199127996 0.21226071033583985 -0.3755525169766
 1.010000 0.021859026136343905 0.2014125973072049 -0.383756311350742
 1.020000 0.02272079098140093 0.19073662703824457 -0.3924202394337145
 1.030000 0.02272014786689063 0.18037058663673092 -0.4012764906182118
 1.040000 0.021955359521756687 0.17033926500160365 -0.41019554360215416
 1.050000 0.02060463025683022 0.1607977636182933 -0.4189756464734532
 1.060000 0.018445188256524404 0.1515717208077134 -0.4278548096456568
 1.070000 0.023248225453672385 0.14536522822808529 -0.42889247310011025
 1.080000 0.02867776210822128 0.14084901221324492 -0.43083702756151027
 1.090000 0.02788105114328202 0.13432496278190934 -0.43868721370838154
 1.100000 0.023326790289633276 0.12644690408342538 -0.4439832607235748
 1.110000 0.022754738542153805 0.12076477932430492 -0.443150694305937
 1.120000 0.02015017923488691 0.11142458546721114 -0.4460319027131657
 1.130000 0.025934306676465346 0.10521031489971502 -0.44844078343386495
 1.140000 0.026986186315543687 0.09905959729812616 -0.4572494404299935
 1.150000 0.03124994724098124 0.09429086493339477 -0.4622774593210918
