0.0 1.15 1.0
Linear 3 explicit
 0.000000 0.26528046002919436 0.014431433047875072 0.4577547793072028
 0.010000 0.2605529112554711 0.0074662722318308535 0.4682991860440029
 0.020000 0.25491366764483986 -0.0013131178844337519 0.47804562055251026
 0.030000 0.2490350036677335 -0.0092588781442401 0.48458873985128453
 0.040000 0.2442576805362706 -0.013894868070518844 0.4970170148872304
 0.050000 0.24125184261553909 -0.01922276522470698 0.507382837895664
 0.060000 0.23875685451141726 -0.022187984304662765 0.5180571232561644
 0.070000 0.23737631646811033 -0.024716061178123763 0.5283360390326536
 0.080000 0.2370357457681573 -0.025489233113306916 0.5383585730053876
 0.090000 0.23852534817936255 -0.025331303348099164 0.5487894023894617
 0.100000 0.240060629033748 -0.02462537933769423 0.5571777629833465
 0.110000 0.2429770642248413 -0.024977417297567778 0.5519517909382582
 0.120000 0.24932875257272172 -0.02353338129775999 0.5433557598700967
 0.130000 0.25445439311858403 -0.020686122703388373 0.5475466124226439
 0.140000 0.2594569971875395 -0.01837374750476209 0.5408310712757851
 0.150000 0.2652975698148751 -0.015992796943142894 0.5407131004437044
 0.160000 0.2706301992506346 -0.013942062820961717 0.5458086699656338
 0.170000 0.2790501442084365 -0.01735324538666895 0.5365399424251653
 0.180000 0.2889269653547199 -0.01568209751945876 0.5288278808025358
 0.190000 0.2968078427461281 -0.013265075725408986 0.5192160914479916
 0.200000 0.3071237460926966 -0.00892443099082086 0.5098156358642233
 0.210000 0.3155787387079683 -0.004674086396683447 0.5014838557939209
 0.220000 0.3252817095697905 5.085781879725628E-4 0.4911173299540454
 0.230000 0.33403334850710736 0.0011839701925822257 0.4793010606056851
 0.240000 0.34179191764194217 -0.0021820614937924027 0.4727423095689552
 0.250000 0.34997266024308943 -0.005542309289261404 0.4633247465550652
 0.260000 0.3557682565262139 -0.007281359546586421 0.4495695008353656
 0.270000 0.3575909063278792 -0.013583610299256884 0.4439510149274948
 0.280000 0.3630163021888959 -0.014463298132960552 0.4307797480940468
 0.290000 0.36457084792530914 -0.01646607951848636 0.4192859627122508
 0.300000 0.3644735976085587 -0.018897991970863896 0.4094197539685499
 0.310000 0.36389102320679195 -0.024127150309037566 0.40381399163474363
 0.320000 0.36274938679618063 -0.026450126122645353 0.39472455691844033
 0.330000 0.3611557996354347 -0.030269638036632546 0.3889948367198052
 0.340000 0.3598732418592215 -0.035080901894100576 0.3852356203314704
 0.350000 0.36096851201299746 -0.03882087532870019 0.380242083638954
 0.360000 0.362963697152101 -0.04542043871912262 0.37839009284228714
 0.370000 0.364744753352526 -0.052258019937600556 0.3767942323187365
 0.380000 0.36648447416050794 -0.059687110833893824 0.37640159760692504
 0.390000 0.3681267195917226 -0.0672769361387535 0.3765653047382625
 0.400000 0.36979029379226097 -0.07497654271128795 0.37716264515110154
 0.410000 0.3701684638951771 -0.07715292631986703 0.3699203262904366
 0.420000 0.3714770448777687 -0.08186992166243658 0.36622423512547386
 0.430000 0.37056659271630166 -0.0816704372222186 0.35465953478236256
 0.440000 0.36844075123924463 -0.0797798420819712 0.34233704704262014
 0.450000 0.3656988760573289 -0.07700860110897804 0.3306222341535047
 0.460000 0.3661967428347852 -0.07316035351529367 0.31818517156824466
 0.470000 0.369360760274718 -0.07281701810230924 0.3092861404783432
 0.480000 0.3730723988474454 -0.08119649161475267 0.30743251922763426
 0.490000 0.3756344223500493 -0.08445615149156678 0.3000704590544258
 0.500000 0.3790736071532131 -0.09318005982675198 0.29892605929317434
 0.510000 0.38222909393122734 -0.10301332524552553 0.29910970995557234
 0.520000 0.3835838393891789 -0.08565291141675291 0.2754453678721795
 0.530000 0.3886791056397962 -0.06655543714822722 0.2614351119090649
 0.540000 0.38700862729158203 -0.047175100468049194 0.24996749074501523
 0.550000 0.3885975327974559 -0.020274822864792912 0.23914713002453505
 0.560000 0.39202372451183287 0.01729294389073768 0.23272860195274953
 0.570000 0.3904647398642761 0.05588138004008761 0.23710455875345815
 0.580000 0.3948361545533206 0.08625410292838502 0.25315073572529617
 0.590000 0.397899373670684 0.10929382582927946 0.27671261621415905
 0.600000 0.4000940294327819 0.10437171528449103 0.2670390969500117
 0.610000 0.4007651410053083 0.11092841248179128 0.25195752469244276
 0.620000 0.40179892332470174 0.11913080294815967 0.24180549608380103
 0.630000 0.4028210197029206 0.1290249174448444 0.23423141052584673
 0.640000 0.40348562440382085 0.1393154980795805 0.22689192300862437
 0.650000 0.4033433858694233 0.1517397624522999 0.21947091317944128
 0.660000 0.40383062469545045 0.16326702180191285 0.21120992237853217
 0.670000 0.40429573294076165 0.17187829421145043 0.20292984065515915
 0.680000 0.40532089707003816 0.17753540487346253 0.1941232370721167
 0.690000 0.4012696738752886 0.1806532990771628 0.1844511764130305
 0.700000 0.39553326654898263 0.18206910666672632 0.17518237222991975
 0.710000 0.3893245953896398 0.18266546682674753 0.16601178480471437
 0.720000 0.38305652977553595 0.18324301865695733 0.15698529348989593
 0.730000 0.37676726152860246 0.18435625601811914 0.14816135973501837
 0.740000 0.3704353010540065 0.18620688670069085 0.13951456948599597
 0.750000 0.36412400204309525 0.18818153600637638 0.13093696879959799
 0.760000 0.35766363445229343 0.19045414361891966 0.12246949869134406
 0.770000 0.3509696839458941 0.19291877256133555 0.11404283694232985
 0.780000 0.3441061261914122 0.19548578412862588 0.10555172259878942
 0.790000 0.3386316695558302 0.19826980236150502 0.0965505103014388
 0.800000 0.33449115503160065 0.20088287923726558 0.08728816643206416
 0.810000 0.3315685072854814 0.20311282659001972 0.0778368467651559
 0.820000 0.3298365895239729 0.20478259550567174 0.06822169568881385
 0.830000 0.32913766149801266 0.20569115056617937 0.05848915525140484
 0.840000 0.32434052427027593 0.20018897134784358 0.046525823356635534
 0.850000 0.32059696045572483 0.19508470138077938 0.034745535127689554
 0.860000 0.31769967407132976 0.19091714019119968 0.022880230171307345
 0.870000 0.31560412476378746 0.18692648312356372 0.01082427543349341
 0.880000 0.3137868505705972 0.1823411190490759 -0.0018200075590128068
 0.890000 0.31170893253321214 0.17692587507646343 -0.015557423228995566
 0.900000 0.31236879738643175 0.17155127368067177 -0.030680238165851727
 0.910000 0.310015720428162 0.16537195365361568 -0.047745909027022845
 0.920000 0.30554100251726707 0.15844717691501894 -0.06725147421391027
 0.930000 0.2990366850697973 0.15262674000093499 -0.09000753862239144
 0.940000 0.2912171952381658 0.14915443460331626 -0.1155527456583969
 0.950000 0.2825657864224175 0.14861671234442478 -0.1433234975959713
 0.960000 0.27339498461914447 0.1516380983626266 -0.17284622603265556
 0.970000 0.26431519934605907 0.15918740368562803 -0.20314776978547464
 0.980000 0.2555693722032436 0.17064201656659328 -0.233802825277947
 0.990000 0.2475344673131754 0.18643450826002778 -0.2637045521822789
 1.000000 0.24049023095034647 0.20622710942141115 -0.29198858911734266
 1.010000 0.23646019707604482 0.22589855510200363 -0.3186308949140783
 1.020000 0.23312921644049814 0.24881088668324017 -0.34190232549975563
 1.030000 0.23755901154930542 0.27406571353745446 -0.3629156940032678
 1.040000 0.23839415064738848 0.301240323061965 -0.37989017253951396
