0.0 1.15 1.0
Linear 3 explicit
 0.000000 0.231 0.969 0.108
 0.010000 0.22898597365396497 0.9679690283323648 0.1080436817005886
 0.020000 0.22834681049464703 0.9666983510900982 0.10807817555189955
 0.030000 0.2283918484493264 0.9656766774732448 0.10786340671068963
 0.040000 0.2277791232820494 0.9644086638075956 0.10706908417173443
 0.050000 0.22855295416279636 0.9622497448846022 0.10646913740220199
 0.060000 0.2282608959799598 0.9605100866979491 0.10547342468569453
 0.070000 0.2294552238744591 0.9587590865863318 0.10472899729679207
 0.080000 0.22974040835945406 0.9568649072380779 0.10349626825612841
 0.090000 0.23123972421359704 0.9547584832626385 0.10253126159514092
 0.100000 0.23241172322084866 0.9525580377753957 0.10139522252037152
 0.110000 0.23283142592260653 0.9500623212567875 0.10063346364166674
 0.120000 0.23262445588991784 0.9472713538902986 0.09985760240334808
 0.130000 0.23260913109838413 0.944770410805561 0.09899267393560952
 0.140000 0.2325830122709448 0.9423587194690447 0.09806994910407293
 0.150000 0.23245100491042842 0.9401537493025509 0.09707560455311535
 0.160000 0.23061237657294523 0.9378485736303084 0.09534264094087676
 0.170000 0.22882276890073086 0.9355134624561134 0.09409258343285677
 0.180000 0.2277007951998058 0.9330570938403734 0.09314999123424746
 0.190000 0.2270263593606368 0.9307871869334341 0.09221601790334066
 0.200000 0.22652765183984708 0.9285110667998957 0.09134181259566874
 0.210000 0.22637952368692965 0.9264254987694007 0.09049808899540972
 0.220000 0.22616973288832742 0.9243272454832684 0.0896589517684169
 0.230000 0.22610740821657263 0.9222311213761356 0.08876839256968709
 0.240000 0.22590119597063746 0.9200377024013047 0.08798710062195482
 0.250000 0.2256180390624605 0.9177726456848017 0.08719717572125434
 0.260000 0.2255521609863204 0.9155738088769159 0.086209679963887
 0.270000 0.2252910758635231 0.9134484209539955 0.08489999230413754
 0.280000 0.22512615256874743 0.9110349070065288 0.08404373262971411
 0.290000 0.22501769010421732 0.9086374936006545 0.08292715736417264
 0.300000 0.22545429410515683 0.9064019810373791 0.08176356539309894
 0.310000 0.22575614944364533 0.9040499776687723 0.08063686681746401
 0.320000 0.22604838855181314 0.9016417167728593 0.07946073692352038
 0.330000 0.226338890261164 0.8992580838211092 0.07834951986807048
 0.340000 0.2263685325307836 0.8968052417959256 0.07724109747872648
 0.350000 0.22648967174473839 0.8948548333129901 0.07614764173947569
 0.360000 0.2266269624027182 0.8933728456072827 0.07483491474975806
 0.370000 0.22684863970910982 0.8924230467642104 0.07358166183340242
 0.380000 0.22703877862561564 0.8918276997366071 0.07252225816762725
 0.390000 0.22722539927845606 0.8914902154771907 0.07164561282142985
 0.400000 0.2262857294314861 0.8909045780106329 0.07120995516466419
 0.410000 0.22602031296016672 0.8905272053859734 0.07076851279097628
 0.420000 0.2260007287393364 0.8904002862057331 0.07034948969885903
 0.430000 0.22609733038653698 0.8901861127799547 0.06988945691582174
 0.440000 0.22662618617404964 0.8899603467964408 0.06947689515981396
 0.450000 0.2272834859812696 0.8896676988282698 0.069196469977116
 0.460000 0.22786003305328917 0.8893145358271015 0.06894628177052772
 0.470000 0.2287481913305374 0.8891469767143099 0.06837424078071629
 0.480000 0.22992840938009085 0.8892813779601828 0.06759789423884571
 0.490000 0.23137159563865933 0.8890087599544884 0.06676014784957417
 0.500000 0.2318556095692689 0.8883311807756803 0.06625222669226831
 0.510000 0.23147968198919575 0.8870036219746658 0.06611893947708336
 0.520000 0.23103644518624494 0.884876365653884 0.06580730911212246
 0.530000 0.23174875506144518 0.8829430323176344 0.06522147460909598
 0.540000 0.23342496964611767 0.8810114364461138 0.06450651963765085
 0.550000 0.23526987323044599 0.8787783292079371 0.06382337095849427
 0.560000 0.2366826351028558 0.8762069033701492 0.06318200825020454
 0.570000 0.2384674387653545 0.873755084957847 0.0626385489149338
 0.580000 0.24020064386850354 0.8715028434773036 0.06225050509290066
 0.590000 0.24177384093124862 0.8690342069547274 0.06165647976371542
 0.600000 0.24216923670321577 0.8665414111224209 0.06068160780651775
 0.610000 0.2419344882936011 0.8628179300299689 0.06002165473391402
 0.620000 0.2417552811918098 0.8579835230522859 0.05967427077278611
 0.630000 0.24180636841107153 0.8524775783004251 0.05974512988723022
 0.640000 0.2421670428366522 0.8463228574090322 0.06029403414022735
 0.650000 0.243450974829998 0.8386291708448045 0.06458333046083521
 0.660000 0.24441208427850983 0.8307302575919949 0.06994930107689779
 0.670000 0.24590464515656563 0.8228759181819323 0.07602920281428553
 0.680000 0.2477947405220596 0.8155362587263422 0.08253075248596563
 0.690000 0.25024295986849004 0.8089939292150478 0.08913038351511413
 0.700000 0.2530215788381702 0.8033080718170037 0.0957249295559056
 0.710000 0.25599841693703906 0.7983856140383249 0.10232679180575052
 0.720000 0.25868213789784505 0.7941817444774452 0.10905504698683474
 0.730000 0.26121305833571234 0.7906235957529675 0.11584477015290598
 0.740000 0.263768410258259 0.7876099590862455 0.12261186625587606
 0.750000 0.2666752390974651 0.7855603104145966 0.12725552191271078
 0.760000 0.2696950973666422 0.7839833615017073 0.13183234137802335
 0.770000 0.2731202253516996 0.7828565103276719 0.13618676058197016
 0.780000 0.27677356246204216 0.7821291319107337 0.14038776144274817
 0.790000 0.2813791811349298 0.782193386116589 0.14477069007427515
 0.800000 0.2862868401224248 0.7827428450144543 0.14934805733194265
 0.810000 0.29106398622609553 0.7835659633348858 0.15405490336738278
 0.820000 0.29564620985282597 0.7846796390866898 0.1586939920946493
 0.830000 0.29984837061051134 0.7860655464470061 0.16328141903214718
 0.840000 0.3031852387453384 0.78939012088937 0.16910654265700262
 0.850000 0.30589976430278215 0.7928102899227043 0.17462460021769413
 0.860000 0.30787443320411423 0.7958776196981062 0.17970358039196313
 0.870000 0.30902965422019696 0.7985368154985413 0.18455618088535009
 0.880000 0.3093418121110287 0.800816589448045 0.18925779722068942
 0.890000 0.30890388156782356 0.8027935400287468 0.1938465567589296
 0.900000 0.3080213589128669 0.8046889553885082 0.1980356545626691
 0.910000 0.30659541028380566 0.806195528408374 0.2020674300103683
 0.920000 0.3049572956024637 0.8076854876719909 0.20578613673367066
 0.930000 0.3030334920298879 0.8088839722916423 0.20884968111358865
 0.940000 0.3009861152075145 0.8098653260525011 0.21146034051773793
 0.950000 0.2985474081716229 0.8105072825719074 0.21398958632152265
 0.960000 0.2957543739959842 0.8106537860114047 0.21600687294098986
 0.970000 0.29347919172970016 0.8105064731673454 0.21695272687271286
 0.980000 0.29167963648075407 0.8101789514356734 0.2172094559128933
 0.990000 0.29035266585001596 0.8097749409781536 0.21704668336192728
 1.000000 0.2895110227063861 0.809332324202482 0.2165875847893777
 1.010000 0.28940382246956325 0.8082399265143086 0.2158815827461969
 1.020000 0.29024167728638733 0.806985935985141 0.2150313811372886
 1.030000 0.2917389816744417 0.8059886369225663 0.21416333856158232
 1.040000 0.293465563600683 0.8053573698572732 0.2134238761020843
 1.050000 0.2952706479892291 0.8051005405193151 0.2128014494872611
 1.060000 0.29715452687473753 0.8051326623961171 0.21222369047364864
 1.070000 0.29872275036764356 0.8055845181406008 0.21155360539385554
 1.080000 0.3000647276741936 0.8060097223963861 0.2110953365295871
 1.090000 0.30162618858968465 0.8065087319380607 0.2105956851235107
 1.100000 0.30349618690894065 0.8073229794870163 0.2101151160404466
 1.110000 0.30518451565444377 0.8081589633072328 0.20955061742944112
 1.120000 0.3075247145132601 0.8092869540909912 0.2096229701646799
 1.130000 0.3093152101373065 0.8125334274112734 0.21133779712029727
 1.140000 0.3111561934176599 0.8201477487376606 0.21571977506135942
 1.150000 0.3123827999155246 0.8258434298721025 0.2169733493193354
