0.0 1.15 1.0
Linear 3 explicit
 0.000000 0.21011872193561754 0.09748557942125124 0.5590428714916849
 0.010000 0.21561965533761 0.10096969726526546 0.5671528476720199
 0.020000 0.2101337233390068 0.10292825631713921 0.566752318780105
 0.030000 0.21406538792948507 0.10476994073446012 0.5654653658454474
 0.040000 0.22231214024757587 0.10883294130450848 0.5685876354025524
 0.050000 0.23005637910586202 0.11063573895781645 0.5661390434691023
 0.060000 0.23866861989564597 0.11220140763599021 0.5631667898837259
 0.070000 0.24595092611139338 0.11241744327277305 0.5575075035445929
 0.080000 0.2533479373347155 0.11197726779265907 0.5507477482910353
 0.090000 0.2585880032174087 0.11090088557233149 0.5435668119863413
 0.100000 0.2579622138219715 0.10968188773261482 0.537962406152156
 0.110000 0.2601067903610869 0.11186039915484143 0.5392613101231712
 0.120000 0.26154179183140924 0.11573940087029645 0.5415021696577146
 0.130000 0.26267348654336947 0.11776686889635483 0.5382031462915281
 0.140000 0.2644565102306623 0.12098350527566631 0.5389240505366361
 0.150000 0.26584294749793536 0.12345402371051373 0.5366192765935394
 0.160000 0.2755614756148108 0.125376001047604 0.5336833009563571
 0.170000 0.277627216614341 0.12326977257936328 0.5321264863172073
 0.180000 0.28448447017198497 0.12435709438935197 0.5319285151450213
 0.190000 0.2857818173097415 0.12627008254504507 0.5319360659232751
 0.200000 0.2921916980603152 0.12867168543070795 0.5328515203734577
 0.210000 0.29825505664547014 0.13101182615250972 0.5332233611317062
 0.220000 0.3058138891234211 0.13337757360993227 0.53360227622541
 0.230000 0.31437872240607145 0.1303113304548919 0.5310338191352055
 0.240000 0.3237193240080103 0.12592323589789625 0.5267306376189327
 0.250000 0.33318860689250923 0.12120874986375095 0.522137206431216
 0.260000 0.34148947772830623 0.1157093409630603 0.5172936288703667
 0.270000 0.3497415324944042 0.10991221626079244 0.5106695446208147
 0.280000 0.35755468855169675 0.10520252315818276 0.5056810396068171
 0.290000 0.3651309249150373 0.09967112425737779 0.4997475443302424
 0.300000 0.37192371386951006 0.09424046609184877 0.4932235442962725
 0.310000 0.37838165439545773 0.0892679734173619 0.48617560280710004
 0.320000 0.3844805227299596 0.08451436843587659 0.4795663729062623
 0.330000 0.390542961732914 0.08007037253929279 0.47246982622049416
 0.340000 0.39609899621291034 0.07597808240074365 0.46506034784132444
 0.350000 0.39546584973964466 0.07201290311393589 0.4611103227410545
 0.360000 0.3938403846544079 0.06805387969741433 0.45710882143375875
 0.370000 0.39181806385885165 0.06408977094569435 0.45280081955427687
 0.380000 0.3895299310292328 0.060084162109776774 0.447895734174255
 0.390000 0.38717639708074997 0.05595191715448314 0.4424381521047588
 0.400000 0.3849113387560567 0.05161348352501399 0.43640775854011976
 0.410000 0.38327408502545174 0.047469940333847396 0.431733378417011
 0.420000 0.3813277370136255 0.04319436120696388 0.42610964422246306
 0.430000 0.3833264035766211 0.03931808096714311 0.42136841916471185
 0.440000 0.3874049533000857 0.0354522220122374 0.41665583037139015
 0.450000 0.3923231784681104 0.031524445100059334 0.41208467441687135
 0.460000 0.39300272411871523 0.02747950257711543 0.4099248443316171
 0.470000 0.39213418040678866 0.023349329377389715 0.4074638098157089
 0.480000 0.39047772824077465 0.019580725850307956 0.4036415633518645
 0.490000 0.38911838411424493 0.015592780719333014 0.4002767126041772
 0.500000 0.38746761992895684 0.011878294195313813 0.39557726713090763
 0.510000 0.3860536686247555 0.008106060836228918 0.3900682844220769
 0.520000 0.3843454632196414 0.00581338361546989 0.3899351028604809
 0.530000 0.38118010121263934 0.0027319063998505915 0.3881803621218221
 0.540000 0.38303295187706804 -3.819895045548329E-4 0.3848725459626041
 0.550000 0.38177168231572217 -0.002714679289336401 0.3830626532459555
 0.560000 0.3790912230972345 -0.00602015434787158 0.3799242821530745
 0.570000 0.37973671845886203 -0.010690327165255071 0.37358485054578316
 0.580000 0.3786448190054362 -0.015635350524371323 0.3651269251856837
 0.590000 0.3768023368871161 -0.01897194669044073 0.35418774710722156
 0.600000 0.37456091908926 -0.02254796450219115 0.33629407185895077
 0.610000 0.3748447906777726 -0.02191555453178399 0.31494648816419457
 0.620000 0.3753073323880053 -0.021302226325230586 0.2937832389978643
 0.630000 0.3766893278972843 -0.018222115966302247 0.2712950330714115
 0.640000 0.37951391960494907 -0.012265716742274488 0.248412498619349
 0.650000 0.3805217948853244 -4.600530072271375E-4 0.2368210716371274
 0.660000 0.3795770571003528 0.007863363806949207 0.22262811537156477
 0.670000 0.3803399011247618 0.015158372743307051 0.20689790594910543
 0.680000 0.3819933337419916 0.02121419421809815 0.19180559763947075
 0.690000 0.37706600766169074 0.02562518115228241 0.1771874660914768
 0.700000 0.37005739218466516 0.029061178130135878 0.162657068480466
 0.710000 0.3625545763638271 0.03201918775550474 0.14850632685982418
 0.720000 0.3549177652972513 0.03483768600283634 0.13471537132779496
 0.730000 0.3472743215764897 0.0378356265640814 0.12115525817189629
 0.740000 0.3396670655178255 0.041174809892306555 0.10777075184299865
 0.750000 0.3323754007676524 0.04421858453951194 0.09428926081451351
 0.760000 0.3250826011308415 0.047423584899863 0.08075335377292621
 0.770000 0.3176914828664541 0.050879369322667144 0.06723576354806497
 0.780000 0.3102793347144815 0.054636374028531984 0.05369983366760543
 0.790000 0.3036112891422566 0.05901025913037909 0.04011411090877607
 0.800000 0.29723477816471106 0.06387886347829093 0.026485786803433893
 0.810000 0.29105722105092896 0.06920469043267974 0.012678966437972384
 0.820000 0.28505199395950137 0.07495139803917103 -0.0014005823738884263
 0.830000 0.2789813714277474 0.0811096718154972 -0.015798127798046548
 0.840000 0.2652768981942836 0.0803017001895869 -0.0315440968732264
 0.850000 0.25224164121397524 0.08400837512001241 -0.04847408936706961
 0.860000 0.24055808021468483 0.0914614124050588 -0.06550755812096916
 0.870000 0.22976118217832364 0.10152927107969444 -0.0828392851437592
 0.880000 0.21975075419964046 0.11395949811670636 -0.1006007741167573
 0.890000 0.21085098025494706 0.1285831191349502 -0.11864334711268337
 0.900000 0.2079889659695017 0.14440041116013855 -0.13686337276145882
 0.910000 0.202987915912614 0.16232041368687994 -0.1547368531376724
 0.920000 0.19863519891470427 0.18228228305925206 -0.17211160334841327
 0.930000 0.1957856403467174 0.20359499689319815 -0.18832592468004022
 0.940000 0.19449952424175063 0.22562375044377975 -0.20302767481822856
 0.950000 0.1946166982686405 0.2479966567386626 -0.21596424299658165
 0.960000 0.19593557488096125 0.27023734487606105 -0.2270260434810432
 0.970000 0.1982909228413533 0.2926744473999666 -0.23577741015080667
 0.980000 0.20128518793127076 0.31350875577304455 -0.24283403976044807
 0.990000 0.20455378851340833 0.33257478173525357 -0.24849978692815447
 1.000000 0.20779594251633088 0.35000832522857683 -0.2531642679411249
 1.010000 0.21254549829502492 0.3612816583414536 -0.25694373059363385
 1.020000 0.21585444609527782 0.3720491557259478 -0.2604625836581121
 1.030000 0.22431726930038182 0.38304060967519854 -0.2644354402610283
 1.040000 0.22765474288541862 0.3933661007378372 -0.2675098940586506
 1.050000 0.22891645555402912 0.40251666569847483 -0.27145121459713395
 1.060000 0.22901714261268652 0.4114898292716887 -0.2764048113100475
 1.070000 0.22883319456690007 0.419722942317966 -0.2816446785411292
 1.080000 0.22827683803224025 0.42753631524401264 -0.287406495072297
 1.090000 0.22761240836055824 0.43509194103840587 -0.2934636478708994
 1.100000 0.22703495957524444 0.4424395641035653 -0.29950959686864453
 1.110000 0.22675085258713504 0.4497856449680071 -0.30534250783886224
 1.120000 0.2269388808365996 0.4568682969251197 -0.31086923764513585
 1.130000 0.2277439345548235 0.4635867811187019 -0.3159552126260292
 1.140000 0.2290448375292212 0.469775285689462 -0.3209804555481209
 1.150000 0.23065111969336002 0.4755013531475984 -0.32669223741231657
