0.0 1.15 1.0
Linear 3 explicit
 0.000000 0.19460887224861412 1.0340425660297372 0.21626427564226125
 0.010000 0.19461302812561748 1.0340942506080262 0.21562337902883996
 0.020000 0.1941003079414815 1.0347362660245354 0.2140079751626388
 0.030000 0.1936303790964115 1.0353668722451925 0.21199576793886354
 0.040000 0.19366254221332188 1.0359110956726199 0.2098517906451997
 0.050000 0.19289434460048488 1.0369353770972127 0.2065965345407459
 0.060000 0.19280945983170802 1.0378228086294867 0.20339718134899065
 0.070000 0.19249182868159564 1.0388741976263143 0.19979686830517068
 0.080000 0.19236866791417542 1.0399492137569235 0.1959445779750799
 0.090000 0.19203519079309578 1.0410034294209263 0.19157527775311972
 0.100000 0.19147202985533718 1.0419114987077536 0.1868002406018731
 0.110000 0.19040950198978776 1.0424543494904253 0.18204679586736724
 0.120000 0.18919297963714965 1.04285592539162 0.17720298342816868
 0.130000 0.18800398124081116 1.0430518352795948 0.17231946175577165
 0.140000 0.18698225260624782 1.0430624549433285 0.1675647241567481
 0.150000 0.18602811888196782 1.042944338451316 0.16292593431372898
 0.160000 0.18503844656681134 1.0426128109385333 0.15857203913629495
 0.170000 0.1841508680333027 1.0419363989579677 0.15471293247825335
 0.180000 0.18332884146515102 1.0412133648131798 0.15089458494525504
 0.190000 0.18252074166489748 1.0403944674323982 0.14706192589491365
 0.200000 0.18174270139180906 1.0394194573314393 0.14329523843402886
 0.210000 0.18106124439626572 1.0383555197675065 0.13959456720684008
 0.220000 0.18044412503131785 1.0371934968561072 0.13598273866444532
 0.230000 0.1800221974569531 1.0359028504748042 0.1325380921613128
 0.240000 0.1796936849276569 1.0345119235371512 0.12924857730120046
 0.250000 0.1793899219994487 1.0329773516845535 0.12615130792975468
 0.260000 0.17926072411471042 1.03131735209236 0.12325068792986017
 0.270000 0.17905437144639882 1.0295874583492923 0.12042919033807142
 0.280000 0.17893228888390064 1.027692122536945 0.11771459946681126
 0.290000 0.1789163032671877 1.0256907108587978 0.11514607503717657
 0.300000 0.1790110859331674 1.0236077937400676 0.11271362806445334
 0.310000 0.17919445954164065 1.0214522867617524 0.11027652080527461
 0.320000 0.17936486838431998 1.0192180115003466 0.10797688114722169
 0.330000 0.17956778965487688 1.0169626866405357 0.10578073927669561
 0.340000 0.17977115611388705 1.0147036005405885 0.10364327075231597
