0.0 1.15 1.0
Linear 3 explicit
 0.000000 0.26608357307582214 0.4943194234666172 0.3269447891120425
 0.010000 0.2672968385516599 0.49216972062738246 0.32493040417375074
 0.020000 0.26777554121544217 0.490634405938219 0.3210613612913882
 0.030000 0.268824510250122 0.4897703660677555 0.3162090587137385
 0.040000 0.26885915288688256 0.4890272468883403 0.311767816542609
 0.050000 0.26875044173986956 0.4887143924287708 0.3068212545138658
 0.060000 0.2677995710753853 0.4888120634047883 0.3021450743645974
 0.070000 0.2667060932843097 0.4889638795337425 0.2973491166312199
 0.080000 0.2647772080401058 0.4895866843111315 0.29258955340091425
 0.090000 0.26288939368390307 0.49015813303951816 0.2875126542060773
 0.100000 0.26395813608699564 0.4899770592473469 0.28217218508106373
 0.110000 0.26701358094697325 0.48842022395871604 0.2758894187928516
 0.120000 0.2714707900224165 0.4868830996227191 0.27012178264544373
 0.130000 0.27759085461630983 0.4861488551679337 0.2642251052430379
 0.140000 0.2835931773290005 0.4854481344606611 0.25933159061856936
 0.150000 0.29049516361350425 0.48543320338974233 0.25457564984037684
 0.160000 0.29164868673724487 0.48572333628413866 0.24933793598478046
 0.170000 0.295858870979174 0.4846183936518737 0.2474682207503078
 0.180000 0.2954810831008629 0.48435142582742907 0.2448436072511053
 0.190000 0.2997568437815917 0.4843831078319016 0.24247082748764703
 0.200000 0.29927875359537415 0.48453705022268573 0.24009259534098765
 0.210000 0.2995653301930519 0.4846962061292507 0.23770260211350136
 0.220000 0.2983206139213126 0.48473187548789604 0.23616597980950638
 0.230000 0.2967506839723125 0.4840463646247033 0.23719443117576866
 0.240000 0.29560791300080486 0.48338774390823464 0.2378476686868734
 0.250000 0.2939697575030536 0.482439130565001 0.23942924571360466
 0.260000 0.29140848139933134 0.4814351389321476 0.2426779314234362
 0.270000 0.28811306991462377 0.4811030309700243 0.24485175609943882
 0.280000 0.28714097292036744 0.47957099405663095 0.24753245867670812
 0.290000 0.28500073596512915 0.47864591909274806 0.2508904339409379
 0.300000 0.28314813325927213 0.4777682601602216 0.2541578304623331
 0.310000 0.28148475235847525 0.4770877557530091 0.25646356319340136
 0.320000 0.28027470819164213 0.4758801680480106 0.2593539952422483
 0.330000 0.27937833587644684 0.47490635755944216 0.26148030676354
 0.340000 0.2785889094947729 0.4739310627084301 0.2631450362491896
 0.350000 0.28082835896138403 0.472400473194035 0.2627902424917334
 0.360000 0.28289512224663776 0.471001993134847 0.2615406753845829
 0.370000 0.28511306920452734 0.469398303954625 0.26005121551566335
 0.380000 0.2874309150179342 0.467808919734842 0.2582932969183522
 0.390000 0.28986378640631727 0.46619552334941394 0.2564733289582932
 0.400000 0.2922653695007339 0.4644824522815496 0.2547081417658539
 0.410000 0.29506112319092126 0.46207170951279936 0.25409071015122203
 0.420000 0.2976967360856736 0.4602957551902821 0.2530157522324714
 0.430000 0.2989920429301003 0.4577574123569381 0.2537626347915482
 0.440000 0.2997764792121246 0.4552996035287281 0.2550270006683034
 0.450000 0.30071019831660184 0.45286558025347967 0.2561312789234894
 0.460000 0.3029691193028709 0.45028546145448994 0.25582964929533364
 0.470000 0.30460802367661344 0.4482401302094645 0.2547075527159589
 0.480000 0.30575107735601814 0.4470119926686834 0.25210476547834815
 0.490000 0.30731684927222297 0.4447622911860906 0.25030652060048214
 0.500000 0.3086987997135594 0.44324481208944355 0.24756721477248725
 0.510000 0.3101502169112908 0.44154148597203163 0.2447247392665556
 0.520000 0.31194183261358865 0.4374582218800714 0.2455007997758779
 0.530000 0.313530149139256 0.435190315107483 0.24537326633176282
 0.540000 0.3139375465395982 0.4328513996716542 0.2458818767184638
 0.550000 0.3152641341156798 0.43068458779703184 0.24521518406668885
 0.560000 0.31599180903514296 0.42827352037369715 0.24394534470334134
 0.570000 0.31573457522308457 0.42614887669895396 0.24150562843884907
 0.580000 0.31557963737675093 0.4245025720503799 0.2363359663061603
 0.590000 0.31566099429065214 0.4236320551081616 0.22971281681392636
 0.600000 0.3181736694946036 0.4284636796257906 0.23986130918813017
 0.610000 0.31821371091997713 0.4302903534882352 0.25133954761380417
 0.620000 0.31669436454056726 0.43040391702601444 0.26184608221992584
 0.630000 0.313468395256456 0.4310709997138859 0.2717077604984649
 0.640000 0.3082787518188435 0.4316920755413918 0.2801601628464502
 0.650000 0.30501371799265786 0.4389089092044834 0.2684688224466355
 0.660000 0.30498237834756003 0.4458364899197146 0.2579740479755022
 0.670000 0.30470191056967644 0.4515637052895148 0.24873502047210955
 0.680000 0.30402162891946793 0.45662423753090725 0.23994483828344323
 0.690000 0.30112496894516333 0.46145609267542254 0.23169402563951344
 0.700000 0.2971302055924045 0.4658991559585524 0.22357462030169833
 0.710000 0.29273410799719995 0.4699904833752209 0.21557894110671633
 0.720000 0.2882032010220911 0.47376281102934115 0.20772905320292015
 0.730000 0.2836789282470538 0.4772736592387002 0.2000004740696591
 0.740000 0.27924287063873254 0.4805749696533725 0.1923685066278292
 0.750000 0.2747370324673776 0.4828816191150219 0.18489176268363022
 0.760000 0.2704054277185079 0.4848299799654206 0.1776110342377161
 0.770000 0.26636454212847166 0.48670683623524313 0.17040838215006007
 0.780000 0.26254484959764673 0.4887067598607759 0.16324396790748597
 0.790000 0.2588425036372642 0.49110712101938064 0.15629634893165917
 0.800000 0.2552619385046942 0.49398597084155504 0.1494133310709671
 0.810000 0.25173302051888125 0.49732945638229864 0.14250152423105655
 0.820000 0.24823639501157263 0.5010611191849363 0.1355178002515228
 0.830000 0.2451328788646543 0.505166426804496 0.128395241853735
 0.840000 0.24834320791777578 0.5027241128867891 0.11859927876995195
 0.850000 0.2542880060110486 0.5030011976137557 0.11135482862882554
 0.860000 0.26141111547511764 0.5054888130025889 0.10620396222092826
 0.870000 0.269199610474246 0.5090529174192344 0.10285733026178927
 0.880000 0.27733924074703725 0.5128671326359702 0.10112042596492857
 0.890000 0.28559879379046765 0.516453604777708 0.10090933578354006
 0.900000 0.29372077268147245 0.5197090255283395 0.1018732099179452
 0.910000 0.3020617739193197 0.5222039668110047 0.1044114017970508
 0.920000 0.3097170225548867 0.5238817491715386 0.10876475760054041
 0.930000 0.31664945601768957 0.5245624834692606 0.11460986852075186
 0.940000 0.32264616747955716 0.5243031984769582 0.12173181132956261
 0.950000 0.32747086459975416 0.5233305145164516 0.12983406162828065
 0.960000 0.33088540356813906 0.5217359680366553 0.13851911780852716
 0.970000 0.33340189915691903 0.5189877121048858 0.14834248870053318
 0.980000 0.33387052238841936 0.5154305748030648 0.15747715450139266
 0.990000 0.3325254737259736 0.5115454890110664 0.1655609134776577
 1.000000 0.3295162945099708 0.507559708034599 0.17240313567066382
 1.010000 0.3209079289288649 0.5113357674297823 0.17547259714709512
 1.020000 0.31185301244234565 0.5154371084083302 0.17708043583514393
 1.030000 0.3028075316789907 0.5174267988883186 0.17857535890751539
 1.040000 0.29389911127397067 0.5173597120022634 0.17818370246815268
 1.050000 0.28471217376301994 0.5159233888593338 0.17633251020387355
 1.060000 0.27546603602749214 0.5136340879895774 0.17365698734668614
 1.070000 0.26596172027951914 0.5118184113426733 0.17026017958701964
 1.080000 0.2564608436990433 0.5104147010988442 0.16621390961635252
 1.090000 0.24712236176855634 0.5094109900645176 0.16169321886880525
 1.100000 0.23802276319768118 0.5090743137239282 0.15692299541244373
 1.110000 0.22925755933474065 0.5089557575618796 0.15212369329695435
 1.120000 0.22089476246892228 0.5095206773115426 0.14730568416540604
 1.130000 0.21306180397156463 0.5112160925144554 0.1426703837083263
 1.140000 0.20566286683472265 0.5137619148364542 0.13794885988714975
 1.150000 0.19810478498199538 0.51540778095943 0.13252990237255832
