0.0 1.15 1.0
Linear 3 explicit
 0.000000 0.1980222931757461 -0.009503335749996643 -0.05741811893766546
 0.010000 0.19531883946261913 -0.009364060215698782 -0.053801556247388166
 0.020000 0.1877786737529517 -0.006496232263221913 -0.0517082220202627
 0.030000 0.17472161625510232 -0.002527037398767024 -0.050897188572642714
 0.040000 0.17013211339577508 0.0015940223967279002 -0.05169579352084646
 0.050000 0.1568279063049119 0.006197265083610593 -0.04929478762091184
 0.060000 0.1523423783558149 0.00771071896557707 -0.049901426825572325
 0.070000 0.14786176832153464 0.008951581743970028 -0.04957286836852261
 0.080000 0.1448279329060144 0.012256793383496271 -0.04914871808613883
 0.090000 0.14063109822092784 0.013750585570960728 -0.049067270927732866
 0.100000 0.1470973412278398 0.009534367320684425 -0.05064321181902048
 0.110000 0.1451254777778181 0.01624487481132097 -0.04812358783022071
 0.120000 0.14856234287541467 0.009117782399420805 -0.0514597320535184
 0.130000 0.14506452030152492 0.013226993047938968 -0.05237817576146239
 0.140000 0.1415657143366072 0.013599260796200479 -0.05324743174770898
 0.150000 0.13774918661897337 0.015154470194709928 -0.05370249006277133
 0.160000 0.1369006461579942 0.00570960782419261 -0.061311991511169665
 0.170000 0.1333502436227473 0.009502379903776132 -0.062453381516910426
 0.180000 0.13004108707655043 0.001673310447783332 -0.07037840014798617
 0.190000 0.12516311148931572 0.004219366965745324 -0.07338657204112921
 0.200000 0.12075611248342624 -0.0017889250260174254 -0.08343939286929443
 0.210000 0.1154658568101879 0.001954051615324702 -0.0857037568269733
 0.220000 0.11003621779129193 -5.442303372825258E-4 -0.0924365960432207
 0.230000 0.10472240388175014 0.0011060350177076541 -0.09412996326946907
 0.240000 0.09896095015951524 -2.4064624969597458E-4 -0.09891124309019766
 0.250000 0.09268641036855217 -0.0012754744107194402 -0.10452714294509996
 0.260000 0.08608517767372006 -0.0020356021967372568 -0.11065725633051049
 0.270000 0.07833461806593502 -0.004656001957614014 -0.124822371286624
 0.280000 0.07175946313949047 -0.0014041570222152466 -0.12797901212936774
 0.290000 0.061795644081196005 -0.003347698920507438 -0.14216861706105718
 0.300000 0.05336652621072642 -9.205917047950922E-5 -0.148589992417995
 0.310000 0.042621686445422816 9.092286480296781E-4 -0.16309546226757551
 0.320000 0.032066765104209013 0.0050158614324516074 -0.17082056774350354
 0.330000 0.021684146609486435 0.008710263975316958 -0.1741608886934739
 0.340000 0.009972058838232118 0.01370116988655148 -0.18686427833589825
 0.350000 -8.352253409116498E-4 0.01970978961275033 -0.1896786664863649
 0.360000 -0.01163415335003843 0.025552477157933705 -0.19061210129334683
 0.370000 -0.01762705173636252 0.025914839613893716 -0.18780614477325752
 0.380000 -0.025604436704536007 0.02589173671355944 -0.18902645182816094
 0.390000 -0.03398179985124726 0.02592916186503874 -0.1910030995247044
 0.400000 -0.042384362295328076 0.026673251308203794 -0.1926110810134518
 0.410000 -0.050186098844084544 0.02817595563391244 -0.1962378415839185
 0.420000 -0.05807808803726861 0.03013032726173799 -0.2002711502691798
 0.430000 -0.06544546437725215 0.032949891463579406 -0.2075787916573515
 0.440000 -0.07148361995206724 0.03522598847102305 -0.21209595521463487
 0.450000 -0.07745415663785885 0.03787385607774959 -0.2173454738478391
 0.460000 -0.08366021354527345 0.040976812700716944 -0.22339584570730942
 0.470000 -0.08869479660787691 0.04323472608221311 -0.22662713228769937
 0.480000 -0.09353856299980517 0.04539855459263136 -0.22952161884782568
 0.490000 -0.09863464087708232 0.04770945189109761 -0.23269134351610982
 0.500000 -0.10190442763200737 0.04907339268551485 -0.23478590951311942
 0.510000 -0.11004510355814126 0.05416487626992103 -0.24337295792275504
 0.520000 -0.11446859272923637 0.05755196113159339 -0.24888904944178353
 0.530000 -0.1225241840496205 0.06321376929705416 -0.2583848415378163
 0.540000 -0.1274285062409794 0.06559540702344473 -0.2611908749146796
 0.550000 -0.1348024610018851 0.06892438810809898 -0.2670772732971488
 0.560000 -0.14193697720054652 0.07110408902802473 -0.2720685189534606
 0.570000 -0.15152580482297281 0.07422402718774411 -0.2818800449206402
 0.580000 -0.16208464015621393 0.07739046684870829 -0.29126868284230606
 0.590000 -0.17279443133168695 0.08079397124372012 -0.2994393218567648
 0.600000 -0.18253430687022618 0.08455171141105963 -0.30678469593236823
 0.610000 -0.19044108844690083 0.08871342388907083 -0.31423602793771027
 0.620000 -0.19677895495191733 0.09336248632790926 -0.32159438958373343
 0.630000 -0.20215170228311424 0.098294240419806 -0.3283736048126642
 0.640000 -0.2068296333327417 0.10341421375482282 -0.33442650564973314
 0.650000 -0.21074944367655943 0.10871713474639944 -0.33978258185904575
 0.660000 -0.21413126316913472 0.11399383165565474 -0.34451141294620125
 0.670000 -0.21722046198052328 0.11934446343815056 -0.3485261364214019
 0.680000 -0.22014079636527847 0.12471552572171057 -0.3519308386959163
 0.690000 -0.2230275204538189 0.13012965354547945 -0.35483285914827606
 0.700000 -0.22592129494482815 0.13550700204899618 -0.3574351752015069
 0.710000 -0.2288149430025359 0.14078156136174078 -0.35990018518445854
 0.720000 -0.2250483700678213 0.14483485494827492 -0.363467017490385
 0.730000 -0.21897124653010216 0.1479567889030456 -0.3676099711717483
 0.740000 -0.21253541551219873 0.15071750756654945 -0.3720047068857019
 0.750000 -0.20580716023453155 0.15253002552136913 -0.37718458722793075
 0.760000 -0.19879987901842808 0.1535118731441352 -0.3815881562180928
 0.770000 -0.19229503318011232 0.154486763751267 -0.38563859063118006
 0.780000 -0.18608808200069846 0.155497805211388 -0.3895530229033681
 0.790000 -0.1803731724115039 0.1563848025758892 -0.3937077085304088
 0.800000 -0.17487206749569004 0.15716108938111314 -0.39804355911158246
 0.810000 -0.16914919143089496 0.15742681078353676 -0.40219367588002986
 0.820000 -0.1633211622408861 0.15727888221117997 -0.40604170835415315
 0.830000 -0.15754145821992635 0.15686456050283423 -0.4095509644772029
 0.840000 -0.15165687553631174 0.15600910415830022 -0.41245273361960255
 0.850000 -0.14606429415260383 0.15511085979615477 -0.41504844670205376
 0.860000 -0.14118846443554298 0.1546755658437187 -0.41721624986962647
 0.870000 -0.13701908662921206 0.15463701979017813 -0.4193725489661029
 0.880000 -0.13335487842462654 0.15496716511458328 -0.421725108687238
 0.890000 -0.13010625670688133 0.15586012211648634 -0.424293411449703
 0.900000 -0.13597639165069822 0.15824130148027843 -0.4253929829861307
 0.910000 -0.13258517281862447 0.1602418138969546 -0.42796387975331407
 0.920000 -0.13777942529870482 0.16328269242960308 -0.42945692116980044
 0.930000 -0.14433686290121814 0.16732748909832293 -0.4295749729226174
 0.940000 -0.15053528437331212 0.171724850676002 -0.42900214609931736
 0.950000 -0.1471361599487453 0.17526209674772494 -0.4330679689130749
 0.960000 -0.14283574463727142 0.1797875923585528 -0.4389469569611243
 0.970000 -0.14662453454375132 0.18647642995815444 -0.4404274829649436
 0.980000 -0.14995958812525204 0.19341746663518758 -0.44019069705314284
 0.990000 -0.1524790660082325 0.19982982257487078 -0.4395764181422569
 1.000000 -0.15433763864596117 0.20602368257564033 -0.438896824731523
 1.010000 -0.1552669066160984 0.21248869819259186 -0.43793598754651925
 1.020000 -0.15505782381809224 0.21887622627460684 -0.4370386136629015
 1.030000 -0.15372311464836333 0.22507192883581578 -0.43616293646589377
 1.040000 -0.15122533347835665 0.23106958390994295 -0.4353009934608827
 1.050000 -0.14745988398790527 0.23675614074957183 -0.4347384659646295
 1.060000 -0.14280719817798898 0.2423150262893312 -0.43388418284880187
 1.070000 -0.13315889929183372 0.2418903286297416 -0.44466509974631896
 1.080000 -0.12185682121119579 0.24592338359399468 -0.45373642746406784
 1.090000 -0.11374487268388796 0.25363924479904026 -0.4531989331741423
 1.100000 -0.10699924898097335 0.25888668314003155 -0.44348519806330955
 1.110000 -0.09750338411857565 0.2600006099736648 -0.4426878483442409
 1.120000 -0.08728070362305555 0.2618721465918023 -0.432164363849731
 1.130000 -0.0761316754454969 0.25788549066475586 -0.44269068657997573
 1.140000 -0.0669503805674499 0.25757631860580027 -0.4447529027217699
 1.150000 -0.055966659384354495 0.2570329322832396 -0.4543455603112835
